country,year,sector,7 final demand,7 final demand total,7 final demand sector ratio
CAN,2020,A01_02,33075.00000000001,2038643.7,0.016224021882784132
CAN,2020,A03,1657.4,2038643.7,0.0008129915001822046
CAN,2020,B05_06,60487.2,2038643.7,0.02967031463124233
CAN,2020,B07_08,12423.199999999999,2038643.7,0.006093855439280537
CAN,2020,B09,2833.2,2038643.7,0.0013897475071293723
CAN,2020,C10T12,80319.8,2038643.7,0.03939864528558865
CAN,2020,C13T15,13983.400000000001,2038643.7,0.006859168181276602
CAN,2020,C16,8419.2,2038643.7,0.004129804536221803
CAN,2020,C17_18,14815.800000000001,2038643.7,0.00726747886352088
CAN,2020,C19,18171.3,2038643.7,0.008913426117570225
CAN,2020,C20,17667.6,2038643.7,0.008666350083636488
CAN,2020,C21,11747.900000000001,2038643.7,0.005762605795215712
CAN,2020,C22,11983.099999999999,2038643.7,0.005877976617493287
CAN,2020,C23,4748.2,2038643.7,0.002329097526948922
CAN,2020,C24,31573.600000000002,2038643.7,0.01548755184635746
CAN,2020,C25,11096.5,2038643.7,0.005443079631815996
CAN,2020,C26,22201.0,2038643.7,0.010890083441260481
CAN,2020,C27,8144.799999999999,2038643.7,0.00399520524356463
CAN,2020,C28,28005.9,2038643.7,0.013737515780712443
CAN,2020,C29,82285.0,2038643.7,0.04036261952002697
CAN,2020,C30,23556.699999999997,2038643.7,0.011555084392628295
CAN,2020,C31T33,24414.7,2038643.7,0.01197595244328374
CAN,2020,D,26089.099999999995,2038643.7,0.01279728282092648
CAN,2020,E,4208.4,2038643.7,0.002064313641466628
CAN,2020,F,221291.0,2038643.7,0.10854814894824437
CAN,2020,G,195117.69999999998,2038643.7,0.09570956415777802
CAN,2020,H49,33733.3,2038643.7,0.016546932649388415
CAN,2020,H50,5366.3,2038643.7,0.002632289300970052
CAN,2020,H51,6921.700000000001,2038643.7,0.0033952475363890223
CAN,2020,H52,9348.0,2038643.7,0.004585401558889373
CAN,2020,H53,3469.3,2038643.7,0.0017017686808146026
CAN,2020,I,43421.99999999999,2038643.7,0.02129945512303106
CAN,2020,J58T60,22449.4,2038643.7,0.011011929156625066
CAN,2020,J61,30716.4,2038643.7,0.015067076213464864
CAN,2020,J62_63,35150.3,2038643.7,0.017242002611834527
CAN,2020,K,91583.99999999999,2038643.7,0.04492398549094184
CAN,2020,L,236845.0,2038643.7,0.11617773130243407
CAN,2020,M,29863.900000000005,2038643.7,0.014648906034929009
CAN,2020,N,21637.699999999997,2038643.7,0.0106137722839945
CAN,2020,O,202139.2,2038643.7,0.09915376581008246
CAN,2020,P,106803.3,2038643.7,0.05238939006359964
CAN,2020,Q,147805.09999999998,2038643.7,0.07250168334957206
CAN,2020,R,15238.0,2038643.7,0.007474577337864385
CAN,2020,S,23624.0,2038643.7,0.01158809653692796
CAN,2020,T,2210.1,2038643.7,0.0010841031220904368
CAN,2020,employees_compensation,0.0,2038643.7,0.0
USA,2020,A01_02,202276.5,23015653.2,0.008788649109467812
USA,2020,A03,6199.499999999999,23015653.2,0.0002693601587636018
USA,2020,B05_06,103568.1,23015653.2,0.004499898356132686
USA,2020,B07_08,25797.800000000003,23015653.2,0.001120880636140277
USA,2020,B09,51459.799999999996,23015653.2,0.0022358609400666496
USA,2020,C10T12,745555.0000000001,23015653.2,0.03239338868731304
USA,2020,C13T15,155222.19999999998,23015653.2,0.006744201376826446
USA,2020,C16,28753.899999999998,23015653.2,0.0012493193110852052
