country,year,sector,HFCE,HFCE total,HFCE sector ratio
CAN,2020,A01_02,16517.7,850037.2,0.01943173781100404
CAN,2020,A03,618.1,850037.2,0.0007271446473166117
CAN,2020,B05_06,4594.3,850037.2,0.005404822283071847
CAN,2020,B07_08,1182.5,850037.2,0.0013911155888236422
CAN,2020,B09,40.4,850037.2,4.752733174501069e-05
CAN,2020,C10T12,62685.0,850037.2,0.07374383144643552
CAN,2020,C13T15,13337.2,850037.2,0.015690136855187047
CAN,2020,C16,883.6,850037.2,0.001039483919056719
CAN,2020,C17_18,4491.2,850037.2,0.005283533473593862
CAN,2020,C19,10792.4,850037.2,0.012696385522892411
CAN,2020,C20,5936.0,850037.2,0.0069832237930292935
CAN,2020,C21,5426.7,850037.2,0.006384073544075483
CAN,2020,C22,4086.7,850037.2,0.004807671946592455
CAN,2020,C23,1967.8,850037.2,0.0023149575100948525
CAN,2020,C24,637.2,850037.2,0.0007496142521762577
CAN,2020,C25,2969.7,850037.2,0.0034936118089890656
CAN,2020,C26,9272.9,850037.2,0.010908816696492813
CAN,2020,C27,5090.0,850037.2,0.005987973232230308
CAN,2020,C28,3470.4,850037.2,0.004082644853660522
CAN,2020,C29,41534.7,850037.2,0.04886221450073008
CAN,2020,C30,5259.8,850037.2,0.006187729195851664
CAN,2020,C31T33,15711.8,850037.2,0.018483661656219282
CAN,2020,D,23786.1,850037.2,0.027982422416336604
CAN,2020,E,3729.9,850037.2,0.0043879256107850345
CAN,2020,F,1222.0,850037.2,0.0014375841433763134
CAN,2020,G,106824.6,850037.2,0.12567050006752647
CAN,2020,H49,13010.5,850037.2,0.015305800734367861
CAN,2020,H50,1596.2,850037.2,0.0018778001715689622
CAN,2020,H51,993.7,850037.2,0.0011690076622528991
CAN,2020,H52,3946.8,850037.2,0.004643090914138817
CAN,2020,H53,2021.6,850037.2,0.0023782488578146933
CAN,2020,I,39370.6,850037.2,0.046316325920794994
CAN,2020,J58T60,10595.9,850037.2,0.012465219169231653
CAN,2020,J61,28272.4,850037.2,0.03326019143632773
CAN,2020,J62_63,1072.3,850037.2,0.001261474203717202
CAN,2020,K,77544.4,850037.2,0.09122471345959918
CAN,2020,L,219162.3,850037.2,0.25782671628959297
CAN,2020,M,9150.0,850037.2,0.010764234788783363
CAN,2020,N,6937.7,850037.2,0.008161642808102988
CAN,2020,O,9580.1,850037.2,0.01127021264481131
CAN,2020,P,13619.7,850037.2,0.01602247525167134
CAN,2020,Q,36508.8,850037.2,0.0429496497329764
CAN,2020,R,12796.9,850037.2,0.015054517614052656
