country,year,selling_sector,buying_sector,mg
CAN,1995,A01_02,A01_02,0.5094825131224239
CAN,1995,A03,A01_02,0.0023334527895513637
CAN,1995,B05_06,A01_02,0.031410203233181576
CAN,1995,B07_08,A01_02,0.006441947429846441
CAN,1995,B09,A01_02,0.0015830372795099083
CAN,1995,C10T12,A01_02,0.019234310862853217
CAN,1995,C13T15,A01_02,0.0036893648955378462
CAN,1995,C16,A01_02,0.0020646965013850953
CAN,1995,C17_18,A01_02,0.005590967398780591
CAN,1995,C19,A01_02,0.004683519666862999
CAN,1995,C20,A01_02,0.021038775489495554
CAN,1995,C21,A01_02,0.0008632302869772654
CAN,1995,C22,A01_02,0.004414345701588393
CAN,1995,C23,A01_02,0.002470456097043484
CAN,1995,C24,A01_02,0.005570118524834967
CAN,1995,C25,A01_02,0.007478306333789678
CAN,1995,C26,A01_02,0.003836207373657076
CAN,1995,C27,A01_02,0.003157216309516447
CAN,1995,C28,A01_02,0.012275239347786425
CAN,1995,C29,A01_02,0.00746687371394988
CAN,1995,C30,A01_02,0.0050197634429807025
CAN,1995,C31T33,A01_02,0.013408531376906133
CAN,1995,D,A01_02,0.01918573702484529
CAN,1995,E,A01_02,0.0012386458543346545
CAN,1995,F,A01_02,0.008961187641089328
CAN,1995,G,A01_02,0.08881402433603339
CAN,1995,H49,A01_02,0.03138905432103074
CAN,1995,H50,A01_02,0.004258659325303447
CAN,1995,H51,A01_02,0.003629038756106498
CAN,1995,H52,A01_02,0.008472811677257724
CAN,1995,H53,A01_02,0.003455504845927539
CAN,1995,I,A01_02,0.0004159383150603017
CAN,1995,J58T60,A01_02,0.0036477103454305945
CAN,1995,J61,A01_02,0.008135488064911186
CAN,1995,J62_63,A01_02,0.0047277285830862655
CAN,1995,K,A01_02,0.035575088129925374
CAN,1995,L,A01_02,0.012408563396470812
CAN,1995,M,A01_02,0.02028193693672688
CAN,1995,N,A01_02,0.01896870582926723
CAN,1995,O,A01_02,0.004726532572070027
CAN,1995,P,A01_02,0.0007358986461037215
CAN,1995,Q,A01_02,0.0012965215263417232
CAN,1995,R,A01_02,0.00024411416083354828
CAN,1995,S,A01_02,0.0046416239603897
CAN,1995,T,A01_02,0.0
CAN,1995,A01_02,A03,0.03232467365589901
CAN,1995,A03,A03,0.40751392050899915
CAN,1995,B05_06,A03,0.051797021097663
CAN,1995,B07_08,A03,0.01060848278555153
CAN,1995,B09,A03,0.0024439591042342756
CAN,1995,C10T12,A03,0.00602907248008206
CAN,1995,C13T15,A03,0.023714348607812658
CAN,1995,C16,A03,0.006452457730959944
CAN,1995,C17_18,A03,0.006142216473879497
CAN,1995,C19,A03,0.008167914335672736
CAN,1995,C20,A03,0.025393368148161396
CAN,1995,C21,A03,0.0031800334688371107
CAN,1995,C22,A03,0.0047165189752106824
CAN,1995,C23,A03,0.0033200325492360066
CAN,1995,C24,A03,0.0069215304462734994
CAN,1995,C25,A03,0.0061726479319530415
CAN,1995,C26,A03,0.006405844599300132
CAN,1995,C27,A03,0.002952775447605635
CAN,1995,C28,A03,0.016982039976387177
CAN,1995,C29,A03,0.008938177238814043
CAN,1995,C30,A03,0.02483453232982533
CAN,1995,C31T33,A03,0.011195046223728706
CAN,1995,D,A03,0.013499655936887796
CAN,1995,E,A03,0.0014180326826952786
CAN,1995,F,A03,0.009489876715212434
CAN,1995,G,A03,0.0978666236039407
CAN,1995,H49,A03,0.01797785190660435
CAN,1995,H50,A03,0.0011125987702858347
CAN,1995,H51,A03,0.0020333304901663674
CAN,1995,H52,A03,0.00799791528926005
CAN,1995,H53,A03,0.003194685410347346
CAN,1995,I,A03,0.0005827712446238222
CAN,1995,J58T60,A03,0.003908359587093597
CAN,1995,J61,A03,0.005762678069675718
CAN,1995,J62_63,A03,0.004943951475132868
CAN,1995,K,A03,0.028646405029503098
CAN,1995,L,A03,0.011628740666945582
CAN,1995,M,A03,0.015255805386184512
CAN,1995,N,A03,0.019387395963956295
CAN,1995,O,A03,0.0057550229887740134
CAN,1995,P,A03,0.0007148573773351091
CAN,1995,Q,A03,0.0010167819675069374
CAN,1995,R,A03,0.0002668998088276935
CAN,1995,S,A03,0.007264189045076561
CAN,1995,T,A03,0.0
CAN,1995,A01_02,B05_06,0.0016531068969756189
CAN,1995,A03,B05_06,7.867682984731856e-05
CAN,1995,B05_06,B05_06,0.6394912110116071
CAN,1995,B07_08,B05_06,0.005155283839104372
CAN,1995,B09,B05_06,0.024205515875904304
CAN,1995,C10T12,B05_06,0.0011631874111311129
CAN,1995,C13T15,B05_06,0.001042954093685551
CAN,1995,C16,B05_06,0.0011064171684669235
CAN,1995,C17_18,B05_06,0.0034081419322959583
CAN,1995,C19,B05_06,0.0007763997216147719
CAN,1995,C20,B05_06,0.008283570723289132
CAN,1995,C21,B05_06,0.00029578097012311844
CAN,1995,C22,B05_06,0.0025373125044253534
CAN,1995,C23,B05_06,0.0015843616428910913
CAN,1995,C24,B05_06,0.007176481359304336
CAN,1995,C25,B05_06,0.0056111483459779544
CAN,1995,C26,B05_06,0.007664095993260591
CAN,1995,C27,B05_06,0.0019192120324933325
CAN,1995,C28,B05_06,0.02339314473774042
CAN,1995,C29,B05_06,0.005149315730087034
CAN,1995,C30,B05_06,0.0017823920859796878
CAN,1995,C31T33,B05_06,0.007360595573297236
CAN,1995,D,B05_06,0.026582311486729737
CAN,1995,E,B05_06,0.003336244768226524
CAN,1995,F,B05_06,0.007629059507011887
CAN,1995,G,B05_06,0.046592381463193236
CAN,1995,H49,B05_06,0.007522584182177068
CAN,1995,H50,B05_06,0.00041257613236139734
CAN,1995,H51,B05_06,0.0011802241701827565
CAN,1995,H52,B05_06,0.002570422208072127
CAN,1995,H53,B05_06,0.0029785153340271464
CAN,1995,I,B05_06,0.00039520954622567926
CAN,1995,J58T60,B05_06,0.002404870280810575
CAN,1995,J61,B05_06,0.006235286389666383
CAN,1995,J62_63,B05_06,0.015949963080528685
CAN,1995,K,B05_06,0.03299936354925039
CAN,1995,L,B05_06,0.009990395640571291
CAN,1995,M,B05_06,0.028842368960214894
CAN,1995,N,B05_06,0.024749032629178748
CAN,1995,O,B05_06,0.0037183592183538425
CAN,1995,P,B05_06,0.0008347832291576079
CAN,1995,Q,B05_06,0.000707243397834374
CAN,1995,R,B05_06,0.00019986735411414345
CAN,1995,S,B05_06,0.006281320810271988
CAN,1995,T,B05_06,0.0
CAN,1995,A01_02,B07_08,0.0021211741597598997
CAN,1995,A03,B07_08,0.00011738774538880307
CAN,1995,B05_06,B07_08,0.014086501011754722
CAN,1995,B07_08,B07_08,0.6316309960617047
CAN,1995,B09,B07_08,0.01165596908555496
CAN,1995,C10T12,B07_08,0.0017003334866513582
CAN,1995,C13T15,B07_08,0.0017963186238439106
CAN,1995,C16,B07_08,0.001083096508035811
CAN,1995,C17_18,B07_08,0.004222213252737514
CAN,1995,C19,B07_08,0.0014864135750048645
CAN,1995,C20,B07_08,0.014109123374499192
CAN,1995,C21,B07_08,0.0003910901320213115
CAN,1995,C22,B07_08,0.004981919701392423
CAN,1995,C23,B07_08,0.0027353393794402113
CAN,1995,C24,B07_08,0.008460071795616116
CAN,1995,C25,B07_08,0.005167946708288317
CAN,1995,C26,B07_08,0.003678893915917587
CAN,1995,C27,B07_08,0.002695121351032691
CAN,1995,C28,B07_08,0.027698224792949852
CAN,1995,C29,B07_08,0.00685494847655728
CAN,1995,C30,B07_08,0.002130116301923112
CAN,1995,C31T33,B07_08,0.005793378926936168
CAN,1995,D,B07_08,0.03602122371128905
CAN,1995,E,B07_08,0.0015999121300393519
CAN,1995,F,B07_08,0.004535252192407391
CAN,1995,G,B07_08,0.054746160246408195
CAN,1995,H49,B07_08,0.012923088004763812
CAN,1995,H50,B07_08,0.002066922531659474
CAN,1995,H51,B07_08,0.0012800272729783617
CAN,1995,H52,B07_08,0.004500982603538323
CAN,1995,H53,B07_08,0.0026716196649495855
CAN,1995,I,B07_08,0.00033754950993546617
CAN,1995,J58T60,B07_08,0.002023060158547714
CAN,1995,J61,B07_08,0.005774546143282059
CAN,1995,J62_63,B07_08,0.008101621417104408
CAN,1995,K,B07_08,0.027997303860767306
CAN,1995,L,B07_08,0.00959663992988328
CAN,1995,M,B07_08,0.01615459149469183
CAN,1995,N,B07_08,0.02552107809295478
CAN,1995,O,B07_08,0.003546789366815764
CAN,1995,P,B07_08,0.0006860786511416595
CAN,1995,Q,B07_08,0.0008000514410845235
CAN,1995,R,B07_08,0.00015349777922771062
CAN,1995,S,B07_08,0.0029229763194128493
CAN,1995,T,B07_08,0.0
CAN,1995,A01_02,B09,0.0024846572200330408
CAN,1995,A03,B09,0.0001270314201753271
CAN,1995,B05_06,B09,0.016408029264424
CAN,1995,B07_08,B09,0.011000035222918484
CAN,1995,B09,B09,0.48272599988844767
CAN,1995,C10T12,B09,0.0017932791467013792
CAN,1995,C13T15,B09,0.0018577529084634846
CAN,1995,C16,B09,0.0017077320499608911
CAN,1995,C17_18,B09,0.004549500608667132
CAN,1995,C19,B09,0.0020968413229166287
CAN,1995,C20,B09,0.012141734984137745
CAN,1995,C21,B09,0.0004777085808767609
CAN,1995,C22,B09,0.005161240487867174
CAN,1995,C23,B09,0.00726044661836103
CAN,1995,C24,B09,0.016831228516274707
CAN,1995,C25,B09,0.008425105033733074
CAN,1995,C26,B09,0.020633260251699613
CAN,1995,C27,B09,0.0047738899287119805
CAN,1995,C28,B09,0.030107846336879452
CAN,1995,C29,B09,0.007680980242345011
CAN,1995,C30,B09,0.002835477144769702
CAN,1995,C31T33,B09,0.018381286148737828
CAN,1995,D,B09,0.027423260149103196
CAN,1995,E,B09,0.0011090409797915432
CAN,1995,F,B09,0.0042019282532195544
CAN,1995,G,B09,0.08475219543608141
CAN,1995,H49,B09,0.02768859922978677
CAN,1995,H50,B09,0.0007938470849550332
CAN,1995,H51,B09,0.0038422214947303295
CAN,1995,H52,B09,0.005050153489717131
CAN,1995,H53,B09,0.0036774020261211115
CAN,1995,I,B09,0.0005915179811243859
CAN,1995,J58T60,B09,0.004089655934136215
CAN,1995,J61,B09,0.009366047660786083
CAN,1995,J62_63,B09,0.0042888497481810995
CAN,1995,K,B09,0.029506687644366796
CAN,1995,L,B09,0.01932273181741003
CAN,1995,M,B09,0.023212728468962388
CAN,1995,N,B09,0.04614499473858576
CAN,1995,O,B09,0.006000402225446637
CAN,1995,P,B09,0.0008418078658902549
CAN,1995,Q,B09,0.0012454408288757929
