country,year,selling_sector,buying_sector,mhc
CAN,1995,A01_02,A01_02,0.10498959036325548
CAN,1995,A03,A01_02,0.0005366178308928789
CAN,1995,B05_06,A01_02,0.014254804202757583
CAN,1995,B07_08,A01_02,0.0032070363481022934
CAN,1995,B09,A01_02,0.0032543293252832194
CAN,1995,C10T12,A01_02,0.016659420903942294
CAN,1995,C13T15,A01_02,0.0018339288514682137
CAN,1995,C16,A01_02,0.0012163901307651254
CAN,1995,C17_18,A01_02,0.002517206373579347
CAN,1995,C19,A01_02,0.0024451157046617706
CAN,1995,C20,A01_02,0.005916230994317996
CAN,1995,C21,A01_02,0.001235032365714004
CAN,1995,C22,A01_02,0.004247049979460587
CAN,1995,C23,A01_02,0.002309326943729896
CAN,1995,C24,A01_02,0.0030534068379122386
CAN,1995,C25,A01_02,0.009033413996172059
CAN,1995,C26,A01_02,0.003655802741109833
CAN,1995,C27,A01_02,0.002339865336575965
CAN,1995,C28,A01_02,0.009402233068359847
CAN,1995,C29,A01_02,0.004992519063715828
CAN,1995,C30,A01_02,0.005144825083686136
CAN,1995,C31T33,A01_02,0.007926495159500366
CAN,1995,D,A01_02,0.009657881524796373
CAN,1995,E,A01_02,0.001542203381621061
CAN,1995,F,A01_02,0.015124856616316172
CAN,1995,G,A01_02,0.1123186444460721
CAN,1995,H49,A01_02,0.023973942226381415
CAN,1995,H50,A01_02,0.0026685025144
CAN,1995,H51,A01_02,0.0033791078097909167
CAN,1995,H52,A01_02,0.010310215471658099
CAN,1995,H53,A01_02,0.004515210589739704
CAN,1995,I,A01_02,0.015749689290917062
CAN,1995,J58T60,A01_02,0.005738584408519434
CAN,1995,J61,A01_02,0.009675358630188466
CAN,1995,J62_63,A01_02,0.010613809826178216
CAN,1995,K,A01_02,0.05818997025348406
CAN,1995,L,A01_02,0.007031531787030258
CAN,1995,M,A01_02,0.032520292193775766
CAN,1995,N,A01_02,0.026561701607923413
CAN,1995,O,A01_02,0.00817012741272952
CAN,1995,P,A01_02,0.006777984570392353
CAN,1995,Q,A01_02,0.011170500617254565
CAN,1995,R,A01_02,0.00397055356606059
CAN,1995,S,A01_02,0.009015724048199296
CAN,1995,T,A01_02,0.00187855222931142
CAN,1995,employees_compensation,A01_02,0.0
CAN,1995,A01_02,A03,0.009003277272391832
CAN,1995,A03,A03,0.05260692991976564
CAN,1995,B05_06,A03,0.02096133060140354
CAN,1995,B07_08,A03,0.004535311929193079
CAN,1995,B09,A03,0.0044300944415953435
CAN,1995,C10T12,A03,0.01043542506276375
CAN,1995,C13T15,A03,0.004534572553585579
CAN,1995,C16,A03,0.002679342685646219
CAN,1995,C17_18,A03,0.0025014626737999896
CAN,1995,C19,A03,0.0038629454265343794
CAN,1995,C20,A03,0.006613252714483161
CAN,1995,C21,A03,0.0021264238042268367
CAN,1995,C22,A03,0.004216640562728284
CAN,1995,C23,A03,0.002674617186403018
CAN,1995,C24,A03,0.0033588172082213608
CAN,1995,C25,A03,0.0077630986109401764
CAN,1995,C26,A03,0.004117416472985272
CAN,1995,C27,A03,0.0021620802437277457
CAN,1995,C28,A03,0.011652070606295799
CAN,1995,C29,A03,0.005026518374678808
CAN,1995,C30,A03,0.014775556093666873
CAN,1995,C31T33,A03,0.006795441231304564
CAN,1995,D,A03,0.007920543160512541
CAN,1995,E,A03,0.0015100162517248043
