country,year,selling_sector,buying_sector,mo
CAN,1995,A01_02,A01_02,1.243739746033308
CAN,1995,A03,A01_02,0.0058131332589835575
CAN,1995,B05_06,A01_02,0.04970157428095971
CAN,1995,B07_08,A01_02,0.010377887533767753
CAN,1995,B09,A01_02,0.0033760175543951637
CAN,1995,C10T12,A01_02,0.06281115986014106
CAN,1995,C13T15,A01_02,0.00914847715942868
CAN,1995,C16,A01_02,0.005892763182002966
CAN,1995,C17_18,A01_02,0.014389628879472297
CAN,1995,C19,A01_02,0.05622238113569654
CAN,1995,C20,A01_02,0.053638814225057424
CAN,1995,C21,A01_02,0.0019157497427509734
CAN,1995,C22,A01_02,0.01174488951452512
CAN,1995,C23,A01_02,0.006709656171822955
CAN,1995,C24,A01_02,0.02156248510419102
CAN,1995,C25,A01_02,0.020901550156769488
CAN,1995,C26,A01_02,0.012640115674161734
CAN,1995,C27,A01_02,0.008577371864063458
CAN,1995,C28,A01_02,0.028719320911953575
CAN,1995,C29,A01_02,0.030308354462271907
CAN,1995,C30,A01_02,0.011769241537548292
CAN,1995,C31T33,A01_02,0.030519185642301834
CAN,1995,D,A01_02,0.024178063587546504
CAN,1995,E,A01_02,0.001807157340301379
CAN,1995,F,A01_02,0.019862508077091414
CAN,1995,G,A01_02,0.13231498312985604
CAN,1995,H49,A01_02,0.05270306306429591
CAN,1995,H50,A01_02,0.0097468035355017
CAN,1995,H51,A01_02,0.009345616808868947
CAN,1995,H52,A01_02,0.011768104796060039
CAN,1995,H53,A01_02,0.004874390579168567
CAN,1995,I,A01_02,0.000760319866004541
CAN,1995,J58T60,A01_02,0.007591663173871434
CAN,1995,J61,A01_02,0.012707153237328194
CAN,1995,J62_63,A01_02,0.008205995701895815
CAN,1995,K,A01_02,0.06204526405785359
CAN,1995,L,A01_02,0.015909558652955617
CAN,1995,M,A01_02,0.027320229716296107
CAN,1995,N,A01_02,0.026765100414058184
CAN,1995,O,A01_02,0.00814927455597198
CAN,1995,P,A01_02,0.0008982415136156865
CAN,1995,Q,A01_02,0.0018439222787728726
CAN,1995,R,A01_02,0.00037152430940630275
CAN,1995,S,A01_02,0.007746530049262415
CAN,1995,T,A01_02,0.0
CAN,1995,A01_02,A03,0.07891042453450581
CAN,1995,A03,A03,1.015204908116055
CAN,1995,B05_06,A03,0.08196042134800195
CAN,1995,B07_08,A03,0.01709011792649624
CAN,1995,B09,A03,0.00521203697784879
CAN,1995,C10T12,A03,0.019688411924659727
CAN,1995,C13T15,A03,0.0588042068844144
CAN,1995,C16,A03,0.018415687402445674
CAN,1995,C17_18,A03,0.015808394013491083
CAN,1995,C19,A03,0.09805010452139201
CAN,1995,C20,A03,0.06474094261463968
CAN,1995,C21,A03,0.007057384792645288
CAN,1995,C22,A03,0.012548857294316164
CAN,1995,C23,A03,0.00901707053660803
CAN,1995,C24,A03,0.02679393561924229
CAN,1995,C25,A03,0.017252290103020602
CAN,1995,C26,A03,0.021106944656296873
CAN,1995,C27,A03,0.008021956863978382
CAN,1995,C28,A03,0.03973141720527317
CAN,1995,C29,A03,0.0362804373528481
CAN,1995,C30,A03,0.0582265703915741
CAN,1995,C31T33,A03,0.025481067566026125
CAN,1995,D,A03,0.017012405581781645
CAN,1995,E,A03,0.0020688788182289188
CAN,1995,F,A03,0.0210343495143681
CAN,1995,G,A03,0.1458015301968212
CAN,1995,H49,A03,0.03018529494721102
CAN,1995,H50,A03,0.0025464074018280666
CAN,1995,H51,A03,0.005236297786820021
CAN,1995,H52,A03,0.011108509059236603
CAN,1995,H53,A03,0.004506474498496744
CAN,1995,I,A03,0.0010652842947624233
CAN,1995,J58T60,A03,0.008134129834281925
CAN,1995,J61,A03,0.009000963765725763
CAN,1995,J62_63,A03,0.008581297306377437
CAN,1995,K,A03,0.04996119076002056
CAN,1995,L,A03,0.014909714024864485
CAN,1995,M,A03,0.020549916359464366
CAN,1995,N,A03,0.02735587785550271
CAN,1995,O,A03,0.009922551404508768
CAN,1995,P,A03,0.0008725584372746965
CAN,1995,Q,A03,0.0014460746578043315
CAN,1995,R,A03,0.00040620243748578006
CAN,1995,S,A03,0.012123398879663646
CAN,1995,T,A03,0.0
CAN,1995,A01_02,B05_06,0.004035535468351433
CAN,1995,A03,B05_06,0.00019600092118631245
CAN,1995,B05_06,B05_06,1.011891571988879
CAN,1995,B07_08,B05_06,0.008305090420172979
CAN,1995,B09,B05_06,0.05162117630959573
CAN,1995,C10T12,B05_06,0.003798480275628761
CAN,1995,C13T15,B05_06,0.002586201683643419
CAN,1995,C16,B05_06,0.003157778564502839
CAN,1995,C17_18,B05_06,0.008771630037585739
CAN,1995,C19,B05_06,0.009320136172613036
CAN,1995,C20,B05_06,0.02111914314445131
CAN,1995,C21,B05_06,0.0006564208021571895
CAN,1995,C22,B05_06,0.0067508204030273045
CAN,1995,C23,B05_06,0.004303060430155319
CAN,1995,C24,B05_06,0.0277808760658444
