country,year,sector,other final demand,other final demand total,other final demand sector ratio
CAN,2020,A01_02,16557.300000000003,1188606.5,0.013930009637335823
CAN,2020,A03,1039.3,1188606.5,0.0008743852570215627
CAN,2020,B05_06,55892.899999999994,1188606.5,0.047023888898470596
CAN,2020,B07_08,11240.699999999999,1188606.5,0.00945704066063916
CAN,2020,B09,2792.7999999999997,1188606.5,0.0023496422070718947
CAN,2020,C10T12,17634.8,1188606.5,0.014836533369117532
CAN,2020,C13T15,646.2,1188606.5,0.0005436618426703875
CAN,2020,C16,7535.6,1188606.5,0.0063398610053032696
CAN,2020,C17_18,10324.6,1188606.5,0.008686306191325726
CAN,2020,C19,7378.9,1188606.5,0.006208025953080351
CAN,2020,C20,11731.6,1188606.5,0.009870045300946949
CAN,2020,C21,6321.200000000001,1188606.5,0.0053181603836088736
CAN,2020,C22,7896.4,1188606.5,0.006643409740734212
CAN,2020,C23,2780.4,1188606.5,0.002339209822594778
CAN,2020,C24,30936.4,1188606.5,0.026027453156280064
CAN,2020,C25,8126.8,1188606.5,0.006837250174889672
CAN,2020,C26,12928.1,1188606.5,0.01087668627085583
CAN,2020,C27,3054.8,1188606.5,0.0025700683952174248
CAN,2020,C28,24535.5,1188606.5,0.020642239462765853
CAN,2020,C29,40750.299999999996,1188606.5,0.03428409654498776
CAN,2020,C30,18296.899999999998,1188606.5,0.015393572220915835
CAN,2020,C31T33,8702.9,1188606.5,0.007321935392411197
CAN,2020,D,2303.0,1188606.5,0.0019375630202257855
CAN,2020,E,478.5,1188606.5,0.0004025722558306723
CAN,2020,F,220069.0,1188606.5,0.18514874350762847
CAN,2020,G,88293.09999999999,1188606.5,0.07428286821584772
CAN,2020,H49,20722.8,1188606.5,0.017434533632451107
CAN,2020,H50,3770.1000000000004,1188606.5,0.003171865541707874
CAN,2020,H51,5928.0,1188606.5,0.004987352837124818
CAN,2020,H52,5401.2,1188606.5,0.004544144761113119
CAN,2020,H53,1447.7,1188606.5,0.0012179808877033737
