country,year,sector,output,output total,output sector ratio
CAN,2020,A01_02,74358.9,3784752.3,0.019646966064331344
CAN,2020,A03,3716.8,3784752.3,0.0009820457735107264
CAN,2020,B05_06,72845.1,3784752.3,0.01924699272922035
CAN,2020,B07_08,32539.6,3784752.3,0.008597550756492043
CAN,2020,B09,15631.5,3784752.3,0.0041301249754178105
CAN,2020,C10T12,101282.2,3784752.3,0.02676058879731707
CAN,2020,C13T15,4625.4,3784752.3,0.001222114324364107
CAN,2020,C16,27727.0,3784752.3,0.0073259748068585625
CAN,2020,C17_18,27125.5,3784752.3,0.007167047629510656
CAN,2020,C19,33838.3,3784752.3,0.008940690781798323
CAN,2020,C20,30977.9,3784752.3,0.008184921375171633
CAN,2020,C21,11039.9,3784752.3,0.0029169412222828954
CAN,2020,C22,23015.1,3784752.3,0.0060810056182540664
CAN,2020,C23,18018.4,3784752.3,0.004760787119410695
CAN,2020,C24,56487.5,3784752.3,0.014925019003225126
CAN,2020,C25,29294.4,3784752.3,0.007740110231256086
CAN,2020,C26,11570.1,3784752.3,0.0030570296502627136
CAN,2020,C27,8318.3,3784752.3,0.0021978452856743096
CAN,2020,C28,28100.8,3784752.3,0.007424739526547088
CAN,2020,C29,58208.9,3784752.3,0.015379844012513053
CAN,2020,C30,24484.2,3784752.3,0.006469168405023495
CAN,2020,C31T33,30629.1,3784752.3,0.008092762107575705
CAN,2020,D,45070.3,3784752.3,0.011908388297960742
CAN,2020,E,15444.5,3784752.3,0.004080716193765177
CAN,2020,F,266870.7,3784752.3,0.07051206495072347
CAN,2020,G,271912.4,3784752.3,0.07184417326333352
CAN,2020,H49,76750.5,3784752.3,0.020278870033317638
CAN,2020,H50,4243.5,3784752.3,0.0011212094381975804
CAN,2020,H51,6398.0,3784752.3,0.001690467299537674
CAN,2020,H52,33029.8,3784752.3,0.008727070461123705
CAN,2020,H53,14061.0,3784752.3,0.0037151704749608053
CAN,2020,I,55633.9,3784752.3,0.014699482446975462
CAN,2020,J58T60,33101.6,3784752.3,0.008746041319533646
CAN,2020,J61,48870.0,3784752.3,0.012912337750610523
CAN,2020,J62_63,62261.5,3784752.3,0.016450614218531553
CAN,2020,K,219660.0,3784752.3,0.05803814426640285
CAN,2020,L,280319.1,3784752.3,0.07406537542760724
CAN,2020,M,112492.1,3784752.3,0.02972244709382963
CAN,2020,N,80287.1,3784752.3,0.021213303708144917
CAN,2020,O,219035.4,3784752.3,0.05787311365132138
CAN,2020,P,112636.0,3784752.3,0.029760468076074624
CAN,2020,Q,181470.0,3784752.3,0.04794765564975018
CAN,2020,R,18759.0,3784752.3,0.004956467032201817
CAN,2020,S,34722.6,3784752.3,0.009174338833217699
CAN,2020,T,2210.1,3784752.3,0.0005839483867940314
CAN,2020,HFCE,865678.3,3784752.3,0.22872786153006633
USA,2020,A01_02,478821.8,47421769.4,0.010097088448159002
USA,2020,A03,4784.5,47421769.4,0.0001008924816710867
USA,2020,B05_06,270340.4,47421769.4,0.005700765775306563
USA,2020,B07_08,71444.6,47421769.4,0.0015065781159991894
USA,2020,B09,62584.6,47421769.4,0.001319744092045625
USA,2020,C10T12,979205.1,47421769.4,0.02064885204388852
USA,2020,C13T15,63689.9,47421769.4,0.0013430519528442565
USA,2020,C16,121861.1,47421769.4,0.002569729083115992
USA,2020,C17_18,253512.7,47421769.4,0.0053459139801729965
USA,2020,C19,327697.9,47421769.4,0.006910284119428071
USA,2020,C20,463142.4,47421769.4,0.00976645127037373
USA,2020,C21,298843.4,47421769.4,0.006301818843562595
USA,2020,C22,236308.1,47421769.4,0.0049831143584448375
USA,2020,C23,160502.2,47421769.4,0.0033845679322121627
USA,2020,C24,223115.9,47421769.4,0.004704925666480931
USA,2020,C25,364715.9,47421769.4,0.007690896071878753
USA,2020,C26,435668.4,47421769.4,0.00918709709722472
USA,2020,C27,126965.0,47421769.4,0.00267735686808852
USA,2020,C28,356918.5,47421769.4,0.0075264694783826434
USA,2020,C29,610365.2,47421769.4,0.012870991692688717
USA,2020,C30,267013.4,47421769.4,0.005630608123196686
USA,2020,C31T33,265433.8,47421769.4,0.005597298526781668
USA,2020,D,483291.0,47421769.4,0.01019133208471129
USA,2020,E,126922.4,47421769.4,0.002676458546483506
USA,2020,F,1787084.0,47421769.4,0.03768488655338955
USA,2020,G,3712297.8,47421769.4,0.07828256614988305
USA,2020,H49,581772.4,47421769.4,0.012268044979359207
USA,2020,H50,39753.1,47421769.4,0.0008382879952176563
USA,2020,H51,103916.5,47421769.4,0.002191324813789002
