country,sector,HFCE sector ratio
CAN,A01_02,0.019431737811004
CAN,A03,0.0007271446473166
CAN,B05_06,0.0054048222830718
CAN,B07_08,0.0013911155888236
CAN,B09,4.752733174501069e-05
CAN,C10T12,0.0737438314464355
CAN,C13T15,0.015690136855187
CAN,C16,0.0010394839190567
CAN,C17_18,0.0052835334735938
CAN,C19,0.0126963855228924
CAN,C20,0.0069832237930292
CAN,C21,0.0063840735440754
CAN,C22,0.0048076719465924
CAN,C23,0.0023149575100948
CAN,C24,0.0007496142521762
CAN,C25,0.003493611808989
CAN,C26,0.0109088166964928
CAN,C27,0.0059879732322303
CAN,C28,0.0040826448536605
CAN,C29,0.04886221450073
CAN,C30,0.0061877291958516
CAN,C31T33,0.0184836616562192
CAN,D,0.0279824224163366
CAN,E,0.004387925610785
CAN,F,0.0014375841433763
CAN,G,0.1256705000675264
CAN,H49,0.0153058007343678
CAN,H50,0.0018778001715689
CAN,H51,0.0011690076622528
CAN,H52,0.0046430909141388
CAN,H53,0.0023782488578146
CAN,I,0.0463163259207949
CAN,J58T60,0.0124652191692316
CAN,J61,0.0332601914363277
CAN,J62_63,0.0012614742037172
CAN,K,0.0912247134595991
CAN,L,0.2578267162895929
CAN,M,0.0107642347887833
CAN,N,0.0081616428081029
CAN,O,0.0112702126448113
CAN,P,0.0160224752516713
CAN,Q,0.0429496497329764
CAN,R,0.0150545176140526
CAN,S,0.0112683303742471
CAN,T,0.0026000038586546
CAN,employees_compensation,0.0
USA,A01_02,0.0094836759074848
USA,A03,0.000290088370611
USA,B05_06,0.000452732357306
USA,B07_08,6.402659103864919e-05
USA,B09,4.004626866025663e-05
USA,C10T12,0.0514200177579307
USA,C13T15,0.0110079009350981
USA,C16,0.0007052491842499
USA,C17_18,0.0030449158633034
USA,C19,0.0089566780809733
USA,C20,0.0086387194049274
USA,C21,0.0177160502124073
USA,C22,0.0039830975492316
USA,C23,0.0011780797873475
USA,C24,0.0002616725187719
USA,C25,0.0029387873215015
USA,C26,0.0092054314283748
USA,C27,0.0043670831531317
USA,C28,0.0017733420726177
USA,C29,0.0223458020994839
USA,C30,0.002542096020911
USA,C31T33,0.0146357212716449
USA,D,0.0142504073808475
USA,E,0.0030732763698551
USA,F,2.9688793449015527e-05
USA,G,0.1221318925637281
USA,H49,0.0139314683025679
USA,H50,0.002770007914376
USA,H51,0.0043202610400012
USA,H52,0.0021484091787787
USA,H53,0.0010015283205788
USA,I,0.0502935514043076
USA,J58T60,0.013121150043446
USA,J61,0.0231717593555278
USA,J62_63,0.0075295365939086
USA,K,0.0850939249059327
USA,L,0.179940535441936
USA,M,0.0140450921775761
USA,N,0.0105744919895602
USA,O,0.0402171749077117
USA,P,0.0274792751664904
USA,Q,0.1781585436915465
USA,R,0.009511601558207
USA,S,0.020378498513979
USA,T,0.0017767102286788
USA,employees_compensation,0.0
GBR,A01_02,0.0199817168327117
GBR,A03,0.0003740810629018
GBR,B05_06,0.0002216617874157
GBR,B07_08,0.0003718658741817
GBR,B09,0.0001864331409954
GBR,C10T12,0.071090408068489
GBR,C13T15,0.0216753357958133
GBR,C16,0.0018012342602802
GBR,C17_18,0.0043564901778174
GBR,C19,0.0083525477135572
GBR,C20,0.0087316308155045
GBR,C21,0.0066320606550112
GBR,C22,0.0050154016355095
GBR,C23,0.0024842984207919
GBR,C24,0.0004942729153948
GBR,C25,0.0050859303860509
GBR,C26,0.0100375917525808
GBR,C27,0.0087571412146365
GBR,C28,0.0035394428285873
GBR,C29,0.0284663183770698
GBR,C30,0.0042290810975588
GBR,C31T33,0.0178351989628915
GBR,D,0.0253439741471755
GBR,E,0.009779200707031
GBR,F,0.0058538862949346
GBR,G,0.1553623323450495
GBR,H49,0.0156149367460006
GBR,H50,0.0015717121257929
GBR,H51,0.0027185367635221
GBR,H52,0.0043210471582951
GBR,H53,0.0011854832537806
GBR,I,0.0480264347759476
GBR,J58T60,0.0172791865941351
GBR,J61,0.0178741434097456
GBR,J62_63,0.007135337240688
GBR,K,0.0649720568234493
GBR,L,0.2664596918186578
GBR,M,0.0096282105855579
GBR,N,0.0198806041862922
GBR,O,0.003474201947894
GBR,P,0.0214277348630616
GBR,Q,0.0214060117220641
GBR,R,0.0232369723858147
GBR,S,0.0248670654530386
GBR,T,0.0028610948763185
GBR,employees_compensation,0.0
FRA,A01_02,0.0270077206286935
FRA,A03,0.0010860268766889
FRA,B05_06,0.0002457788448713
FRA,B07_08,2.660925335526317e-05
FRA,B09,4.784629152208203e-06
FRA,C10T12,0.0940313094379999
FRA,C13T15,0.0204866907985453
FRA,C16,0.0012739704674221
FRA,C17_18,0.0032087234030229
FRA,C19,0.0140207261740787
FRA,C20,0.0135810439372495
FRA,C21,0.0050282255346592
FRA,C22,0.0049127229081076
FRA,C23,0.0022813447561177
FRA,C24,0.0001986040802478
FRA,C25,0.0037434266959978
FRA,C26,0.0100685385534924
FRA,C27,0.0071296010819641
FRA,C28,0.0015095924679528
FRA,C29,0.03446746112216
FRA,C30,0.004237754434197
FRA,C31T33,0.015390641047132
FRA,D,0.033937710340062
FRA,E,0.0097236255502218
FRA,F,0.015930128969259
FRA,G,0.1479287298429659
FRA,H49,0.025921274047693
FRA,H50,0.0009354369696878
FRA,H51,0.0027198518208745
FRA,H52,0.0101300672055726
FRA,H53,0.0014157465838797
FRA,I,0.0481743324120264
FRA,J58T60,0.0117714468273669
FRA,J61,0.0215069080391758
FRA,J62_63,0.0020616715194278
FRA,K,0.0545053201298833
FRA,L,0.2348098726877335
FRA,M,0.0114055486085165
FRA,N,0.0067445643465048
FRA,O,0.006135237626928
FRA,P,0.0073043659573132
FRA,Q,0.0489765552332133
FRA,R,0.0175665560801766
FRA,S,0.0155941136973943
FRA,T,0.0008596383710134
FRA,employees_compensation,0.0
DEU,A01_02,0.0193371141531632
DEU,A03,0.0001615466832089
DEU,B05_06,0.0063193822006887
DEU,B07_08,0.0001672055825101
DEU,B09,8.160728465937328e-06
DEU,C10T12,0.0907816113411966
DEU,C13T15,0.0231857613515881
DEU,C16,0.0022512292767384
