country,sector,GDPj_by_xj sector ratio
CAN,A01_02,0.0173612706876764
CAN,A03,0.0262795194061139
CAN,B05_06,0.0194765704170338
CAN,B07_08,0.0292125959946904
CAN,B09,0.0294822720188131
CAN,C10T12,0.0126074465506908
CAN,C13T15,0.0180583864469386
CAN,C16,0.0149450604569361
CAN,C17_18,0.0163041549170966
CAN,C19,0.0088668957590467
CAN,C20,0.0158068393768212
CAN,C21,0.0194215674139367
CAN,C22,0.0155640477017819
CAN,C23,0.0160400528880238
CAN,C24,0.0066373877858295
CAN,C25,0.0183595778010059
CAN,C26,0.0201939186927175
CAN,C27,0.0163318471915658
CAN,C28,0.0184629424547869
CAN,C29,0.0086235388534613
CAN,C30,0.0165422639052618
CAN,C31T33,0.0197653604080489
CAN,D,0.0351628447185574
CAN,E,0.0262380927520519
CAN,F,0.0209309684807251
CAN,G,0.0282582216498758
CAN,H49,0.0221896055058346
CAN,H50,0.0168269938232267
CAN,H51,0.0173480792906757
CAN,H52,0.0225983050071218
CAN,H53,0.025868815996313
CAN,I,0.0217008391644435
CAN,J58T60,0.0222846506494889
CAN,J61,0.026546063323015
CAN,J62_63,0.0268359107752137
CAN,K,0.0251976194431978
CAN,L,0.0352069617928177
CAN,M,0.0293855708347516
CAN,N,0.0274551235978684
CAN,O,0.025154652569032
CAN,P,0.0361377212189754
CAN,Q,0.031684845416402
CAN,R,0.0221021997003143
CAN,S,0.0238478194160279
CAN,T,0.0466945777457903
CAN,HFCE,0.0
USA,A01_02,0.0174084960903644
USA,A03,0.0360668874424004
USA,B05_06,0.0189407234089894
USA,B07_08,0.0220530675595336
USA,B09,0.0226784476453302
USA,C10T12,0.0122842924088865
USA,C13T15,0.015821467683184
USA,C16,0.0154684358573194
USA,C17_18,0.0163928946521487
USA,C19,0.00742830523087
USA,C20,0.0184532494742734
USA,C21,0.0279115240325181
USA,C22,0.0143066289783205
USA,C23,0.0188692431772544
USA,C24,0.0131857307917547
USA,C25,0.0171678716501542
USA,C26,0.0311336552898427
USA,C27,0.0206580145982573
USA,C28,0.019083745851101
USA,C29,0.0094947228078609
USA,C30,0.0237255193556005
USA,C31T33,0.023236486975941
USA,D,0.0261872009284441
USA,E,0.0230866766082314
USA,F,0.021254863492539
USA,G,0.0238960278465065
USA,H49,0.0214600860727487
USA,H50,0.0118831821346473
USA,H51,0.0202957471391667
USA,H52,0.0218387242781187
USA,H53,0.0279338617726365
USA,I,0.0220088569737185
USA,J58T60,0.0257100215796008
USA,J61,0.0219951580928583
USA,J62_63,0.0278049542755504
USA,K,0.02365174815714
USA,L,0.0296189013642493
USA,M,0.0262910149857074
USA,N,0.0247093931790676
USA,O,0.0258243119616732
USA,P,0.0321689299159354
USA,Q,0.026796229030344
USA,R,0.0273561704330378
USA,S,0.0238821599614548
USA,T,0.0425763688547162
USA,HFCE,0.0
GBR,A01_02,0.0189122140720902
GBR,A03,0.0158544632782156
GBR,B05_06,0.0256231292134796
GBR,B07_08,0.0162695897081892
GBR,B09,0.0119419136817492
GBR,C10T12,0.013572922474698
GBR,C13T15,0.027445289997364
GBR,C16,0.0186424143925535
GBR,C17_18,0.0185761330702299
GBR,C19,0.0090123001518606
GBR,C20,0.0163199936643241
GBR,C21,0.0231560332963213
GBR,C22,0.0172411724634958
GBR,C23,0.0192684484368548
GBR,C24,0.0141962075185721
GBR,C25,0.0223266134167263
GBR,C26,0.027055026778679
GBR,C27,0.0196312989091923
GBR,C28,0.0200590198108511
GBR,C29,0.0125286079426749
GBR,C30,0.017247000549328
GBR,C31T33,0.0225931720447282
GBR,D,0.0115445654935599
GBR,E,0.0256236733827864
GBR,F,0.0170779107189751
GBR,G,0.0265824593849893
GBR,H49,0.0168965910162279
GBR,H50,0.0142733159222121
GBR,H51,0.0117322832362455
GBR,H52,0.0224662738791352
GBR,H53,0.0266781574823559
GBR,I,0.0253615070599281
GBR,J58T60,0.0224596755230123
GBR,J61,0.0310467589919789
GBR,J62_63,0.0276654457374356
GBR,K,0.0247274158402389
GBR,L,0.0364616231286551
GBR,M,0.0260414018981678
GBR,N,0.0285040329276077
GBR,O,0.0271512927923018
GBR,P,0.0347035780011027
GBR,Q,0.0270970931148964
GBR,R,0.026823994442012
GBR,S,0.0343573509771064
GBR,T,0.0472506341768894
GBR,HFCE,0.0
FRA,A01_02,0.02009231107807
FRA,A03,0.0177899049184455
FRA,B05_06,0.0310361884324701
FRA,B07_08,0.017263708271406
FRA,B09,0.0397923453075913
FRA,C10T12,0.0140533551108312
FRA,C13T15,0.0122442827805256
FRA,C16,0.0145383907300381
FRA,C17_18,0.0161408055712551
FRA,C19,0.0028847597966498
FRA,C20,0.0163778451150498
