country,selling_sector,buying_sector,Tc
CAN,A01_02,A01_02,0.11113677906369013
CAN,A01_02,A03,0.023920606560415197
CAN,A01_02,B05_06,0.0003047466803355
CAN,A01_02,B07_08,0.0007885861627410667
CAN,A01_02,B09,0.00016076415390236666
CAN,A01_02,C10T12,0.2524004179384326
CAN,A01_02,C13T15,0.0024351216377762
CAN,A01_02,C16,0.23017953922738343
CAN,A01_02,C17_18,0.025657673010822935
CAN,A01_02,C19,0.00029292114890056665
CAN,A01_02,C20,0.025601072056816734
CAN,A01_02,C21,0.0015797123228192334
CAN,A01_02,C22,0.012662809677676365
CAN,A01_02,C23,0.0005382895540954333
CAN,A01_02,C24,0.0003485111936086667
CAN,A01_02,C25,0.00030782873543523334
CAN,A01_02,C26,0.000144993411031
CAN,A01_02,C27,0.0003978760407570333
CAN,A01_02,C28,0.0002422514821975
CAN,A01_02,C29,0.0001814418244448
CAN,A01_02,C30,0.0001009759745926
CAN,A01_02,C31T33,0.0007150041336991001
CAN,A01_02,D,0.0012967798556811
CAN,A01_02,E,0.00028387772396916666
CAN,A01_02,F,0.004907554050445934
CAN,A01_02,G,0.0005445932570744
CAN,A01_02,H49,0.0008234509662837999
CAN,A01_02,H50,0.00031693338987546664
CAN,A01_02,H51,6.529873258498559e-05
CAN,A01_02,H52,0.0006286126594692333
CAN,A01_02,H53,0.0004948480617140667
CAN,A01_02,HFCE,0.0186054456725048
CAN,A01_02,I,0.029875632286471235
CAN,A01_02,J58T60,0.0005372878986493333
CAN,A01_02,J61,8.31228505751918e-05
CAN,A01_02,J62_63,0.0001231060572458
CAN,A01_02,K,8.106003221413841e-05
CAN,A01_02,L,5.9197116550015206e-05
CAN,A01_02,M,0.0005254398798750001
CAN,A01_02,N,0.00022001854524723334
CAN,A01_02,O,0.0010679719562997
CAN,A01_02,P,0.00046892965764623335
CAN,A01_02,Q,0.0005825257403323667
CAN,A01_02,R,0.0011579149759668335
CAN,A01_02,S,0.0015046474128139998
CAN,A01_02,T,0.0
CAN,A03,A01_02,0.0007663497257601334
CAN,A03,A03,0.0021519997746105666
CAN,A03,B05_06,1.868627176643427e-06
CAN,A03,B07_08,3.1111137745832855e-06
CAN,A03,B09,0.0
CAN,A03,C10T12,0.0207097736949276
CAN,A03,C13T15,0.0
CAN,A03,C16,5.669113714254001e-05
CAN,A03,C17_18,5.507094164099365e-06
CAN,A03,C19,0.0
CAN,A03,C20,1.0646633157488075e-05
CAN,A03,C21,0.0008185931236437
CAN,A03,C22,4.117905804851244e-06
CAN,A03,C23,0.0
CAN,A03,C24,1.741108694802316e-06
CAN,A03,C25,2.0536373943559635e-06
CAN,A03,C26,0.0
CAN,A03,C27,0.0
CAN,A03,C28,2.040665913825446e-06
CAN,A03,C29,1.4233779499522863e-06
CAN,A03,C30,1.196879495778606e-06
CAN,A03,C31T33,3.239583907229817e-06
CAN,A03,D,0.0
CAN,A03,E,0.0
CAN,A03,F,3.6097204408542297e-06
CAN,A03,G,3.7298842478089683e-06
CAN,A03,H49,1.2167570594408748e-06
CAN,A03,H50,2.379273215119787e-05
CAN,A03,H51,0.0
CAN,A03,H52,3.658298457686047e-06
CAN,A03,H53,0.0
CAN,A03,HFCE,0.0007580176161439667
CAN,A03,I,0.0037733706799306
CAN,A03,J58T60,2.9185961535827585e-06
CAN,A03,J61,2.0440227387458798e-06
CAN,A03,J62_63,3.439111746862542e-06
CAN,A03,K,9.348722487220441e-07
CAN,A03,L,3.744741543101669e-07
CAN,A03,M,2.366377845525099e-06
CAN,A03,N,1.5864262096158608e-06
CAN,A03,O,1.3359531399997353e-05
CAN,A03,P,8.904302662695457e-07
CAN,A03,Q,1.6696360439303101e-06
CAN,A03,R,2.5640856618409255e-06
