country,sector,output sector ratio
CAN,A01_02,0.0196469660643313
CAN,A03,0.0009820457735107
CAN,B05_06,0.0192469927292203
CAN,B07_08,0.008597550756492
CAN,B09,0.0041301249754178
CAN,C10T12,0.026760588797317
CAN,C13T15,0.0012221143243641
CAN,C16,0.0073259748068585
CAN,C17_18,0.0071670476295106
CAN,C19,0.0089406907817983
CAN,C20,0.0081849213751716
CAN,C21,0.0029169412222828
CAN,C22,0.006081005618254
CAN,C23,0.0047607871194106
CAN,C24,0.0149250190032251
CAN,C25,0.007740110231256
CAN,C26,0.0030570296502627
CAN,C27,0.0021978452856743
CAN,C28,0.007424739526547
CAN,C29,0.015379844012513
CAN,C30,0.0064691684050234
CAN,C31T33,0.0080927621075757
CAN,D,0.0119083882979607
CAN,E,0.0040807161937651
CAN,F,0.0705120649507234
CAN,G,0.0718441732633335
CAN,H49,0.0202788700333176
CAN,H50,0.0011212094381975
CAN,H51,0.0016904672995376
CAN,H52,0.0087270704611237
CAN,H53,0.0037151704749608
CAN,I,0.0146994824469754
CAN,J58T60,0.0087460413195336
CAN,J61,0.0129123377506105
CAN,J62_63,0.0164506142185315
CAN,K,0.0580381442664028
CAN,L,0.0740653754276072
CAN,M,0.0297224470938296
CAN,N,0.0212133037081449
CAN,O,0.0578731136513213
CAN,P,0.0297604680760746
CAN,Q,0.0479476556497501
CAN,R,0.0049564670322018
CAN,S,0.0091743388332176
CAN,T,0.000583948386794
CAN,HFCE,0.2287278615300663
USA,A01_02,0.010097088448159
USA,A03,0.000100892481671
USA,B05_06,0.0057007657753065
USA,B07_08,0.0015065781159991
USA,B09,0.0013197440920456
USA,C10T12,0.0206488520438885
USA,C13T15,0.0013430519528442
USA,C16,0.0025697290831159
USA,C17_18,0.0053459139801729
USA,C19,0.006910284119428
USA,C20,0.0097664512703737
USA,C21,0.0063018188435625
USA,C22,0.0049831143584448
USA,C23,0.0033845679322121
USA,C24,0.0047049256664809
USA,C25,0.0076908960718787
USA,C26,0.0091870970972247
USA,C27,0.0026773568680885
USA,C28,0.0075264694783826
USA,C29,0.0128709916926887
USA,C30,0.0056306081231966
USA,C31T33,0.0055972985267816
USA,D,0.0101913320847112
USA,E,0.0026764585464835
USA,F,0.0376848865533895
USA,G,0.078282566149883
USA,H49,0.0122680449793592
USA,H50,0.0008382879952176
USA,H51,0.002191324813789
USA,H52,0.0064409469293231
USA,H53,0.0036166701953554
USA,I,0.0182879131456448
USA,J58T60,0.0179276756383535
USA,J61,0.0134324827618093
USA,J62_63,0.0215027109469264
USA,K,0.0662659668704812
USA,L,0.0785036270704821
USA,M,0.0566384075074178
USA,N,0.0290037617196122
USA,O,0.0634552514187714
USA,P,0.031528659071924
USA,Q,0.0538307940066023
USA,R,0.0047971217202199
USA,S,0.0101693464014862
USA,T,0.0004738667553809
USA,HFCE,0.2441274006954283
GBR,A01_02,0.0069786380874938
GBR,A03,0.0003881386985443
GBR,B05_06,0.0045804396421207
GBR,B07_08,0.0012404318381512
GBR,B09,0.0009437739801723
GBR,C10T12,0.0210605585869156
GBR,C13T15,0.002139640812659
GBR,C16,0.0019004607295067
GBR,C17_18,0.0044693797523447
GBR,C19,0.0044608328089071
GBR,C20,0.0072307309398081
GBR,C21,0.0066968408286155
GBR,C22,0.0045529013567816
GBR,C23,0.0030888049084374
GBR,C24,0.0027406974734591
GBR,C25,0.0073119017150088
GBR,C26,0.0046549441372728
GBR,C27,0.0028524290287312
GBR,C28,0.0070720667579978
GBR,C29,0.0111604106744192
GBR,C30,0.0064197788114846
GBR,C31T33,0.0079676319471894
GBR,D,0.0255062621305237
GBR,E,0.0096282745113226
GBR,F,0.0635511589501377
GBR,G,0.0758975293909766
GBR,H49,0.0115496240377573
GBR,H50,0.0023488981979612
GBR,H51,0.0018953056968243
GBR,H52,0.0107599972889341
GBR,H53,0.0051595496328365
GBR,I,0.0148431525893983
GBR,J58T60,0.0138492219883066
GBR,J61,0.0112856930810746
GBR,J62_63,0.0230990465758658
GBR,K,0.0688949800118225
GBR,L,0.0728839174348248
GBR,M,0.0562218275155058
GBR,N,0.0331303203848334
GBR,O,0.0378769636539579
GBR,P,0.0353459433567359
GBR,Q,0.060923250905107
GBR,R,0.0086418833554243
GBR,S,0.0091729692631708
GBR,T,0.0006723203699336
GBR,HFCE,0.2269504761607416
FRA,A01_02,0.0168726788447665
FRA,A03,0.000410702202941
FRA,B05_06,4.7911361777123554e-05
FRA,B07_08,0.000781973522078
FRA,B09,2.7528165703998864e-05
FRA,C10T12,0.0311123696051389
FRA,C13T15,0.0040671571053951
FRA,C16,0.0020288875796455
FRA,C17_18,0.0043336411012307
FRA,C19,0.0037552658259241
FRA,C20,0.0114097819709178
FRA,C21,0.0056563452572192
FRA,C22,0.0050704410536332
FRA,C23,0.0044325188001178
FRA,C24,0.0053067425609347
FRA,C25,0.0085343824285564
FRA,C26,0.0049565722736047
FRA,C27,0.0036158721427049
FRA,C28,0.0066511487274842
FRA,C29,0.0097743351488901
FRA,C30,0.0113761772422567
FRA,C31T33,0.0140538380806982
FRA,D,0.022573696856033
FRA,E,0.0075770399672907
FRA,F,0.0530990604632037
FRA,G,0.0812128131875572
FRA,H49,0.0168906247381151
FRA,H50,0.0032573215405275
FRA,H51,0.0018508977053362
FRA,H52,0.0126599179423609
FRA,H53,0.0023571054486002
FRA,I,0.0152635582309349
FRA,J58T60,0.0104809192250499
FRA,J61,0.0113424055750528
FRA,J62_63,0.0216375222019914
FRA,K,0.0457070384828732
FRA,L,0.0650900055830926
FRA,M,0.0707875846603778
FRA,N,0.0390486279287781
FRA,O,0.0445975148460115
FRA,P,0.0268148039230023
FRA,Q,0.0515132277760894
FRA,R,0.0092824006510336
FRA,S,0.0081692711416479
FRA,T,0.0001709617616583
FRA,HFCE,0.2243394091617608
DEU,A01_02,0.0074131322129079
DEU,A03,5.264022031936054e-05
DEU,B05_06,0.0008163825180413
DEU,B07_08,0.0007531667229851
DEU,B09,3.092734471051287e-05
DEU,C10T12,0.0254459346642721
DEU,C13T15,0.0026448442976711
DEU,C16,0.0032735778792939
DEU,C17_18,0.0064591483966051
DEU,C19,0.0047995825424202
DEU,C20,0.0168509306629996
DEU,C21,0.0084249630187058
DEU,C22,0.0097649823189677
DEU,C23,0.0062285922254013
DEU,C24,0.0112950378917225
DEU,C25,0.0156608490311212
DEU,C26,0.0114138429693076
DEU,C27,0.0131239965829335
DEU,C28,0.030553105475392
DEU,C29,0.0441825259508562
DEU,C30,0.0059536272822433
DEU,C31T33,0.01255357449511
DEU,D,0.0194563569093789
DEU,E,0.009544893698244
DEU,F,0.0478026132385606
DEU,G,0.0704425422165006
DEU,H49,0.0132029623146253
DEU,H50,0.0041589662925538
DEU,H51,0.0019147407535044
DEU,H52,0.0178368248447494
DEU,H53,0.006649087447267
DEU,I,0.0087700032972243
DEU,J58T60,0.0082740531320115
DEU,J61,0.0088966725407016
DEU,J62_63,0.0211783283766943
DEU,K,0.0348790340591947
DEU,L,0.055784266312373
DEU,M,0.0474275422166627
DEU,N,0.0300030027502651
DEU,O,0.040922127030887
DEU,P,0.0238754564146375
DEU,Q,0.047134494012923
DEU,R,0.0070138205477929
DEU,S,0.0122853502655738
DEU,T,0.0009253897955382
DEU,HFCE,0.2239261068281474
ITA,A01_02,0.0155537404196793
ITA,A03,0.0003287418994429
ITA,B05_06,0.0011190827377208
ITA,B07_08,0.0006952131760359
ITA,B09,9.025639064877616e-05
ITA,C10T12,0.0370033049279989
ITA,C13T15,0.0181349169439002
ITA,C16,0.0032753786816243
ITA,C17_18,0.0085131445289737
ITA,C19,0.0073241636394317
ITA,C20,0.0126026459644364
ITA,C21,0.0068013291402407
ITA,C22,0.0114969592235965
ITA,C23,0.0075236100423929
ITA,C24,0.0138567916003836
ITA,C25,0.0220373569546501
ITA,C26,0.0059443759606974
ITA,C27,0.0096363402743132
ITA,C28,0.0300450840781476
ITA,C29,0.0142908632591784
ITA,C30,0.0076061229494244
ITA,C31T33,0.0154675281035606
ITA,D,0.0227424505400493
ITA,E,0.011745807673374
ITA,F,0.0479704674104577
ITA,G,0.092109610779885
ITA,H49,0.0232289802792543
ITA,H50,0.0021604778846107
ITA,H51,0.0014811422966446
ITA,H52,0.017690597232603
ITA,H53,0.0021258275187507
ITA,I,0.0210834608748656
ITA,J58T60,0.0055604646126934
ITA,J61,0.0096969324591759
ITA,J62_63,0.0168151470076238
ITA,K,0.0366192786915139
ITA,L,0.063382550333103
ITA,M,0.0470892497837339
ITA,N,0.0258466453850308
ITA,O,0.0391165866246279
ITA,P,0.0201095971770889
ITA,Q,0.0437219373396386
ITA,R,0.0091270626158765
ITA,S,0.0097320883343523
ITA,T,0.0046411499656805
ITA,HFCE,0.1768555362828852
JPN,A01_02,0.0091527092055703
JPN,A03,0.0012240024859936
JPN,B05_06,9.193080073502048e-05
JPN,B07_08,0.0004043493435156
JPN,B09,0.0001425613192788
JPN,C10T12,0.0254510800819359
JPN,C13T15,0.0026884615854528
JPN,C16,0.0017805772523989
JPN,C17_18,0.0089438256066092
JPN,C19,0.0098858546344002
JPN,C20,0.0157777274457011
JPN,C21,0.0063021505545105
JPN,C22,0.0104333157269988
JPN,C23,0.0044744348546204
JPN,C24,0.0244278761931896
JPN,C25,0.0090531084813346
JPN,C26,0.0146099770810052
JPN,C27,0.0129356869214467
JPN,C28,0.0254281424989492
JPN,C29,0.0375559247960331
JPN,C30,0.0050551292745754
JPN,C31T33,0.0246311562362755
JPN,D,0.018205754522829
JPN,E,0.0098457003290144
JPN,F,0.0544121788375188
JPN,G,0.0920114522364898
JPN,H49,0.0170482186915482
JPN,H50,0.0028313838423081
JPN,H51,0.0021539761987294
JPN,H52,0.0078209758764302
JPN,H53,0.0010405920564942
JPN,I,0.0183929277265635
JPN,J58T60,0.0112999900122556
JPN,J61,0.0168697982240439
JPN,J62_63,0.016954600507643
JPN,K,0.0291541462183748
JPN,L,0.0648180272149459
JPN,M,0.0327991735925123
JPN,N,0.0217421035926817
JPN,O,0.0341719455241006
JPN,P,0.0189754629281586
JPN,Q,0.0536930829038542
JPN,R,0.006049358899368
JPN,S,0.0088347322241116
JPN,T,0.0
JPN,HFCE,0.2104244354594917
