country,year,sector,other final demand,other final demand total,other final demand sector ratio
CAN,2019,A01_02,19632.9,1277004.7,0.0153741799070904
CAN,2019,A03,1310.5,1277004.7,0.001026229582396995
CAN,2019,B05_06,69052.09999999999,1277004.7,0.05407348931448725
CAN,2019,B07_08,12727.900000000001,1277004.7,0.009966995422961249
CAN,2019,B09,3149.2999999999997,1277004.7,0.0024661616358968765
CAN,2019,C10T12,21499.600000000002,1277004.7,0.016835959961619563
CAN,2019,C13T15,1126.0,1277004.7,0.0008817508659130229
CAN,2019,C16,8584.7,1277004.7,0.006722528115988924
CAN,2019,C17_18,12693.1,1277004.7,0.009939744152860206
CAN,2019,C19,10765.0,1277004.7,0.008429882834417132
CAN,2019,C20,15035.5,1277004.7,0.011774036540351026
CAN,2019,C21,6951.0,1277004.7,0.0054432062779408725
CAN,2019,C22,9254.699999999999,1277004.7,0.0072471933736813965
CAN,2019,C23,3297.6000000000004,1277004.7,0.002582292766815972
CAN,2019,C24,36217.1,1277004.7,0.028360976275185204
CAN,2019,C25,10320.5,1277004.7,0.008081802674649514
CAN,2019,C26,17164.6,1277004.7,0.01344129743610184
CAN,2019,C27,4163.0,1277004.7,0.0032599723399608475
CAN,2019,C28,32170.299999999996,1277004.7,0.02519199811872266
CAN,2019,C29,52733.3,1277004.7,0.0412945230350366
CAN,2019,C30,22233.3,1277004.7,0.01741050757291653
CAN,2019,C31T33,10592.7,1277004.7,0.008294957724118009
CAN,2019,D,2538.1,1277004.7,0.0019875416276854737
CAN,2019,E,510.3,1277004.7,0.00039960698656786467
CAN,2019,F,224127.8,1277004.7,0.1755105521538018
CAN,2019,G,98982.8,1277004.7,0.07751169592406355
CAN,2019,H49,20722.399999999998,1277004.7,0.01622734826269629
CAN,2019,H50,3467.5,1277004.7,0.0027153384791770933
CAN,2019,H51,12085.099999999999,1277004.7,0.009463630008566138
CAN,2019,H52,5214.0,1277004.7,0.00408299202031128
CAN,2019,H53,1288.0,1277004.7,0.001008610226728218
CAN,2019,I,9218.000000000002,1277004.7,0.007218454246879438
CAN,2019,J58T60,11619.8,1277004.7,0.009099261733335829
CAN,2019,J61,2349.3,1277004.7,0.0018396956565625798
CAN,2019,J62_63,32030.300000000003,1277004.7,0.025082366572339164
CAN,2019,K,12674.4,1277004.7,0.009925100510593267
CAN,2019,L,17244.1,1277004.7,0.013503552492798186
CAN,2019,M,20241.9,1277004.7,0.01585107713385863
CAN,2019,N,13593.599999999999,1277004.7,0.010644909920848373
CAN,2019,O,187206.19999999998,1277004.7,0.1465978942755653
CAN,2019,P,93496.79999999999,1277004.7,0.0732157054707786
CAN,2019,Q,109474.79999999999,1277004.7,0.08572779724303285
