country,year,sector,GDPj_by_xj
CAN,1995,A01_02,0.4096375586189393
CAN,1995,A03,0.4014105105788293
CAN,1995,B05_06,0.6319760226431013
CAN,1995,B07_08,0.6207378340616546
CAN,1995,B09,0.46890670857116445
CAN,1995,C10T12,0.306224417853156
CAN,1995,C13T15,0.40327639575899055
CAN,1995,C16,0.3503783263666298
CAN,1995,C17_18,0.38854145896399417
CAN,1995,C19,0.0833034740303689
CAN,1995,C20,0.39223043599027346
CAN,1995,C21,0.45059658248351697
CAN,1995,C22,0.3758524672479116
CAN,1995,C23,0.36819414196186495
CAN,1995,C24,0.2583245158394254
CAN,1995,C25,0.3577871630429115
CAN,1995,C26,0.3034946413899401
CAN,1995,C27,0.36808667731245387
CAN,1995,C28,0.42742094722292745
CAN,1995,C29,0.2463635471613844
CAN,1995,C30,0.42651545785391315
CAN,1995,C31T33,0.4393476134671471
CAN,1995,D,0.7935183458913297
CAN,1995,E,0.6854111851312769
CAN,1995,F,0.4511609312534295
CAN,1995,G,0.6712318003235498
CAN,1995,H49,0.5955831121757987
CAN,1995,H50,0.4369288156667703
CAN,1995,H51,0.3883145254428319
CAN,1995,H52,0.7199809845417439
CAN,1995,H53,0.7089101272875326
CAN,1995,I,0.5470570133147323
CAN,1995,J58T60,0.4804889603091299
CAN,1995,J61,0.6402290043227458
CAN,1995,J62_63,0.5761310089394792
CAN,1995,K,0.5733731441090117
CAN,1995,L,0.7799439108994766
CAN,1995,M,0.7423779795170979
CAN,1995,N,0.7087104302177043
CAN,1995,O,0.5799942730615589
CAN,1995,P,0.8192659044910015
CAN,1995,Q,0.7031324157570005
CAN,1995,R,0.6570610715181562
CAN,1995,S,0.5991874982569327
CAN,1995,T,1.0
CAN,1995,HFCE,0.0
CAN,1996,A01_02,0.40336536661800176
CAN,1996,A03,0.3505394470667566
CAN,1996,B05_06,0.6514342235410484
CAN,1996,B07_08,0.5775945781913818
CAN,1996,B09,0.5099254855175921
CAN,1996,C10T12,0.29495309123731545
CAN,1996,C13T15,0.4038616005612437
