country,year,selling_sector,buying_sector,Lc
CAN,1995,A01_02,A01_02,1.2772944856629074
CAN,1995,A03,A01_02,0.010398298055348039
CAN,1995,B05_06,A01_02,0.06561160780293564
CAN,1995,B07_08,A01_02,0.015190832994976543
CAN,1995,B09,A01_02,0.0047495972869979666
CAN,1995,C10T12,A01_02,0.13148663916369838
CAN,1995,C13T15,A01_02,0.0323434238836691
CAN,1995,C16,A01_02,0.01010621635143841
CAN,1995,C17_18,A01_02,0.03298723964291008
CAN,1995,C19,A01_02,0.07005017260963436
CAN,1995,C20,A01_02,0.07694655008133071
CAN,1995,C21,A01_02,0.006561357740584346
CAN,1995,C22,A01_02,0.022815080855827737
CAN,1995,C23,A01_02,0.011784058405751566
CAN,1995,C24,A01_02,0.03796933581125299
CAN,1995,C25,A01_02,0.034236655443505515
CAN,1995,C26,A01_02,0.04479915027337532
CAN,1995,C27,A01_02,0.01702465234870893
CAN,1995,C28,A01_02,0.041392462490457124
CAN,1995,C29,A01_02,0.09152084591714078
CAN,1995,C30,A01_02,0.024235986656191085
CAN,1995,C31T33,A01_02,0.04287191677616294
CAN,1995,D,A01_02,0.05462238635818894
CAN,1995,E,A01_02,0.006309291343929726
CAN,1995,F,A01_02,0.03533125697082503
CAN,1995,G,A01_02,0.24191107917992916
CAN,1995,H49,A01_02,0.0831767125972631
CAN,1995,H50,A01_02,0.012150190313008546
CAN,1995,H51,A01_02,0.016843007267135984
CAN,1995,H52,A01_02,0.019153870412094116
CAN,1995,H53,A01_02,0.010922097604088679
CAN,1995,I,A01_02,0.041443461947959954
CAN,1995,J58T60,A01_02,0.022901937298422468
CAN,1995,J61,A01_02,0.03390106279628074
CAN,1995,J62_63,A01_02,0.015630101171216423
CAN,1995,K,A01_02,0.15529702372103688
CAN,1995,L,A01_02,0.17266792138339482
CAN,1995,M,A01_02,0.04718805295785182
CAN,1995,N,A01_02,0.05286800732564391
CAN,1995,O,A01_02,0.016853806281162075
CAN,1995,P,A01_02,0.011683245968253302
CAN,1995,Q,A01_02,0.020300757040393445
CAN,1995,R,A01_02,0.010293016940886471
CAN,1995,S,A01_02,0.019481904019937577
CAN,1995,T,A01_02,0.0016457207458380751
CAN,1995,employees_compensation,A01_02,0.6007255866277031
CAN,1995,A01_02,A03,0.10953311059821995
CAN,1995,A03,A03,1.0193894156896322
CAN,1995,B05_06,A03,0.09648021697701815
CAN,1995,B07_08,A03,0.02148250241605912
CAN,1995,B09,A03,0.006465591658924941
CAN,1995,C10T12,A03,0.08236294512630586
CAN,1995,C13T15,A03,0.07997235122532353
CAN,1995,C16,A03,0.022260963958785403
CAN,1995,C17_18,A03,0.03278092314739398
CAN,1995,C19,A03,0.11066960692061101
CAN,1995,C20,A03,0.0860120204373689
CAN,1995,C21,A03,0.011297053967942311
CAN,1995,C22,A03,0.022651721982049147
CAN,1995,C23,A03,0.013648065391162943
CAN,1995,C24,A03,0.04176713594928998
CAN,1995,C25,A03,0.0294221578275214
CAN,1995,C26,A03,0.050455884076322066
CAN,1995,C27,A03,0.01573110380503375
CAN,1995,C28,A03,0.05129716440770937
CAN,1995,C29,A03,0.09214410757327474
CAN,1995,C30,A03,0.06960395630541895
CAN,1995,C31T33,A03,0.036754402174410616
CAN,1995,D,A03,0.04479646675820541
CAN,1995,E,A03,0.006177610929750546
CAN,1995,F,A03,0.035151420497489955
CAN,1995,G,A03,0.2458209873643419
CAN,1995,H49,A03,0.057996120278143215
