country,selling_sector,buying_sector,Tc
CAN,A01_02,A01_02,0.11594823343661564
CAN,A01_02,A03,0.024209938640388902
CAN,A01_02,B05_06,0.00032812228058175003
CAN,A01_02,B07_08,0.00081302402504355
CAN,A01_02,B09,0.0001704260271794
CAN,A01_02,C10T12,0.25879205386179904
CAN,A01_02,C13T15,0.0027250555445706
CAN,A01_02,C16,0.23200468002011443
CAN,A01_02,C17_18,0.02557971016111025
CAN,A01_02,C19,0.00031786331509905
CAN,A01_02,C20,0.02903739054845675
CAN,A01_02,C21,0.0016573037771907
CAN,A01_02,C22,0.01340517102720425
CAN,A01_02,C23,0.0005560876420405
CAN,A01_02,C24,0.00037052568155035003
CAN,A01_02,C25,0.00031246873371925
CAN,A01_02,C26,0.00014610630163685
CAN,A01_02,C27,0.0004022139365915
CAN,A01_02,C28,0.00024943598051634997
CAN,A01_02,C29,0.0001872393038935
CAN,A01_02,C30,0.00010119502306619999
CAN,A01_02,C31T33,0.0007448786436819
CAN,A01_02,D,0.0012457729451009
CAN,A01_02,E,0.00029157218058935
CAN,A01_02,F,0.00512578914542185
CAN,A01_02,G,0.000566130452979
CAN,A01_02,H49,0.0008762038408012
CAN,A01_02,H50,0.00033402402449275
CAN,A01_02,H51,6.480870987312767e-05
CAN,A01_02,H52,0.0006372882071345499
CAN,A01_02,H53,0.0005109401791371
CAN,A01_02,HFCE,0.018824392683505352
CAN,A01_02,I,0.030369967940930602
CAN,A01_02,J58T60,0.00056052131536055
CAN,A01_02,J61,8.290006988499651e-05
CAN,A01_02,J62_63,0.0001220022166781
CAN,A01_02,K,7.897323301153336e-05
CAN,A01_02,L,5.9545428830453996e-05
CAN,A01_02,M,0.0005487531196408501
CAN,A01_02,N,0.00022453699085814998
CAN,A01_02,O,0.0010669194254141
CAN,A01_02,P,0.00050113403446905
CAN,A01_02,Q,0.00060556165306555
CAN,A01_02,R,0.00121620366780675
CAN,A01_02,S,0.0015512434274054
CAN,A01_02,T,0.0
CAN,A03,A01_02,0.0007607474731720499
CAN,A03,A03,0.00225338828820115
CAN,A03,B05_06,2.3269343445905427e-06
CAN,A03,B07_08,3.086092802609581e-06
CAN,A03,B09,0.0
CAN,A03,C10T12,0.02034526569856905
CAN,A03,C13T15,0.0
CAN,A03,C16,5.883583235136459e-05
CAN,A03,C17_18,5.166227591120469e-06
CAN,A03,C19,0.0
CAN,A03,C20,1.2043104249748316e-05
CAN,A03,C21,0.000844740394783
CAN,A03,C22,4.191408089404633e-06
CAN,A03,C23,0.0
CAN,A03,C24,1.7563759137615847e-06
CAN,A03,C25,1.5091469396009212e-06
CAN,A03,C26,0.0
CAN,A03,C27,0.0
CAN,A03,C28,1.5417823003391922e-06
CAN,A03,C29,1.4867964457398566e-06
CAN,A03,C30,0.0
CAN,A03,C31T33,3.245447009284217e-06
CAN,A03,D,0.0
CAN,A03,E,0.0
CAN,A03,F,3.7375049446668906e-06
CAN,A03,G,3.6273843182476782e-06
CAN,A03,H49,1.2366559028916024e-06
CAN,A03,H50,2.39077598667591e-05
CAN,A03,H51,0.0
CAN,A03,H52,2.829788712013362e-06
CAN,A03,H53,0.0
CAN,A03,HFCE,0.000733543245578
CAN,A03,I,0.0036655556406554497
CAN,A03,J58T60,2.9257609013003955e-06
CAN,A03,J61,2.0469071330507417e-06
CAN,A03,J62_63,3.3425264843338548e-06
CAN,A03,K,9.261428388967615e-07
CAN,A03,L,3.667095915014583e-07
CAN,A03,M,2.2096038941923467e-06
CAN,A03,N,1.2009708561810679e-06
CAN,A03,O,1.3644414521882538e-05
CAN,A03,P,8.851766867087586e-07
CAN,A03,Q,1.6538400359810708e-06
CAN,A03,R,1.8960580952200376e-06
CAN,A03,S,2.8548597673372155e-06
CAN,A03,T,0.0
CAN,B05_06,A01_02,0.0039571311523725
CAN,B05_06,A03,0.0026223639048012504
CAN,B05_06,B05_06,0.02729280656153795
CAN,B05_06,B07_08,0.007328657854458
CAN,B05_06,B09,0.00621762875238825
CAN,B05_06,C10T12,0.00210494719131105
CAN,B05_06,C13T15,0.00170505401958145
CAN,B05_06,C16,0.00271336601530195
CAN,B05_06,C17_18,0.0055386545721955
CAN,B05_06,C19,0.5460436059098879
CAN,B05_06,C20,0.01316322688158545
CAN,B05_06,C21,0.001763733876305
CAN,B05_06,C22,0.0018797108929644
CAN,B05_06,C23,0.015243845545220052
CAN,B05_06,C24,0.022070980205974
CAN,B05_06,C25,0.0020983763369728002
CAN,B05_06,C26,0.00071325502344665
CAN,B05_06,C27,0.0009589048049889501
CAN,B05_06,C28,0.00114099165474665
CAN,B05_06,C29,0.00050454030885525
CAN,B05_06,C30,0.00114829921975675
CAN,B05_06,C31T33,0.0017931405752469
CAN,B05_06,D,0.0370633975856169
CAN,B05_06,E,0.00244005020910605
CAN,B05_06,F,0.0030044032280875004
CAN,B05_06,G,0.0027969079133674498
CAN,B05_06,H49,0.004176849913066
CAN,B05_06,H50,0.0056718140097661
CAN,B05_06,H51,0.0071305627161354496
CAN,B05_06,H52,0.0017158942427035
CAN,B05_06,H53,0.0020126065330181
CAN,B05_06,HFCE,0.0059631035851712005
CAN,B05_06,I,0.0009178509757094
CAN,B05_06,J58T60,0.0021800228980124
CAN,B05_06,J61,0.00047696312363780004
CAN,B05_06,J62_63,0.0004650678950137
CAN,B05_06,K,0.0011686649249903502
CAN,B05_06,L,0.00220154911122445
CAN,B05_06,M,0.00128745629387915
CAN,B05_06,N,0.002042105481527
CAN,B05_06,O,0.0017634838620387999
CAN,B05_06,P,0.00289649152565435
CAN,B05_06,Q,0.0016126866382471
CAN,B05_06,R,0.0014928947817971
CAN,B05_06,S,0.00361117407047225
