year,ITA,JPN,CAN,FRA,DEU,GBR,USA
1975,89379.18887325726,244656.16549706276,88246.84269913955,182574.2466210865,245176.63739496277,117226.98276291823,891861.6436598243
1976,88209.76862719949,274969.76325447526,104868.13197991088,188565.0272545649,259727.39389810388,112794.06426865085,991644.9177095088
1977,101116.07948079401,338415.6004037724,107424.66962558655,208137.53751930242,300075.6832482511,127559.62990734434,1101967.0755655125
1978,123671.86971905595,475486.79965396825,110989.04874962874,256745.40211423254,370021.3813609552,162868.29606322572,1244763.3932164775
1979,154533.05016433288,494908.29193905904,123395.31425717146,311241.7020683013,440418.16537243937,212866.39919847006,1390714.4947692838
1980,187341.04509157667,518540.06990392006,139021.91661702484,355408.80520962883,474870.97113820014,273940.97981835116,1512448.9245923513
1981,169066.99348363938,571726.4922751946,155449.93509220576,311736.0297433624,400005.15067257755,262215.22669776774,1697570.1618391613
1982,167720.1628653565,532015.7389007857,159194.43046438976,295855.62525043206,388064.31942485017,249745.1583410543,1769955.5139493644
1983,173910.3358088223,583498.7632489471,172965.22833496184,283166.85813778744,385119.8139001427,237413.77021726154,1923592.4313167238
1984,171887.15262357972,617915.6677806352,180479.51630519243,268673.232112161,362346.4485467236,223773.16311135082,2137212.5889117117
1985,177512.19716280527,655197.5867770741,185269.79899453686,280027.416847415,366056.2068599795,237252.29987613365,2296735.6131563326
1986,251375.2237023177,973407.0298764835,191756.5136502281,391443.55285191827,522826.48062903143,291642.1053525046,2424117.9530855487
1987,316272.1728428863,1184917.6410105913,219141.7725355413,474022.8843584481,648712.3069508175,361326.49791552854,2569994.9489762313
1988,349989.54279067466,1435133.4956348448,257718.01819795728,517268.368304346,700213.7698313963,441314.9287637397,2771784.666939314
1989,364534.0602381271,1427667.9290968878,286977.8015196901,520292.6711610862,699078.5867748638,449442.75416309544,2986235.8666024045
1990,463675.5191962743,1462764.3562900873,301581.38406565937,643572.6713670555,885323.291142015,530073.672104383,3156445.985977592
1991,489186.5824341182,1674963.672824376,309905.1832634936,644243.032913981,933932.028777658,554139.0565793874,3259659.293531292
1992,518210.6060226447,1827686.3909990743,300726.84377602034,711125.6696950203,1066165.918244527,572012.3201648933,3451381.2279686998
1993,418034.44904370554,2083076.7188633508,292969.19649299135,672602.9084335311,1035082.8137623678,514663.6797889359,3630415.2143981983
1994,431483.17350774544,2295133.7029482685,293419.4871133459,709160.6404276968,1102959.7901207332,553018.9470057975,3857326.7518212465
1995,461098.5650036889,2546171.412683404,306582.645618698,816316.1426614354,1291046.6775182222,651816.4905637694,4043919.515787372
1996,514913.04457863723,2260510.1867965264,319052.6601354145,818194.1784455702,1247994.3622119224,688382.4918384033,4273313.592891566
1997,487580.8814934495,2062649.7166939965,331387.0815215074,741691.0858765926,1104707.3745630267,756878.889399135,4540321.586785166
1998,498444.81907738856,1881708.4425892346,320768.8239379342,766008.3230597217,1119131.1698032662,801867.5327920608,4797187.691490966
1999,491501.1415949358,2128549.6407526033,343238.83183814166,760896.1766064502,1102257.7690199828,818421.8794770628,5098030.213405657
2000,450246.37645102304,2281157.5746939387,376813.815947519,696439.1228272634,979334.3721659022,807608.7004766074,5426122.44593558
2001,459011.15378081956,2008590.9341491598,373883.89124811115,701259.5852486666,979035.6397826042,799995.8345435514,5601276.47162674
2002,501977.36114685977,1920500.9220967363,384846.1911034159,763715.7889145109,1046733.3767109907,865893.1899768196,5785058.5136937415
2003,619929.8024421289,2075096.9189599259,453094.05892460805,939069.064704555,1262004.9109885995,996179.8745343236,6064225.129437223
2004,709958.7127447933,2246612.1118208836,519448.176417725,1079635.1817465113,1420133.919214352,1174190.0154696219,6466883.537848421
2005,730390.2781288633,2218306.319873464,593528.5726338011,1121780.9657196284,1440582.1508511016,1233177.6040528233,6901989.63974668
2006,767039.4230136873,2112792.061196473,667472.3638302193,1186110.0879058905,1516719.077607657,1313311.5036768252,7312958.468838904
