country,selling_sector,buying_sector,Tc
JPN,A01_02,A01_02,0.12411422018417288
JPN,A01_02,A03,0.0004261538276894
JPN,A01_02,B05_06,0.0002777885723252333
JPN,A01_02,B07_08,0.0006145936179259
JPN,A01_02,B09,0.00021539904004246667
JPN,A01_02,C10T12,0.13749409754478978
JPN,A01_02,C13T15,0.004278624040128667
JPN,A01_02,C16,0.10569135808570011
JPN,A01_02,C17_18,0.00036230140628913334
JPN,A01_02,C19,4.746074724925831e-05
JPN,A01_02,C20,0.0014477209807403
JPN,A01_02,C21,0.0015026205472547334
JPN,A01_02,C22,0.005962731232356268
JPN,A01_02,C23,0.00021135900022446665
JPN,A01_02,C24,8.153068237274598e-05
JPN,A01_02,C25,0.0002783199501139667
JPN,A01_02,C26,0.0002912026978915333
JPN,A01_02,C27,0.00021986439546236666
JPN,A01_02,C28,0.00014868131759413332
JPN,A01_02,C29,7.558140187196544e-05
JPN,A01_02,C30,0.00021625081867473334
JPN,A01_02,C31T33,0.0015234006872938664
JPN,A01_02,D,7.638306690300758e-05
JPN,A01_02,E,9.317062004697223e-05
JPN,A01_02,F,0.0007916113079245333
JPN,A01_02,G,0.0030764189613716668
JPN,A01_02,H49,9.232690429335269e-05
JPN,A01_02,H50,0.0004720918719322333
JPN,A01_02,H51,0.00010437787616071022
JPN,A01_02,H52,0.0003284992386406
JPN,A01_02,H53,0.0006393501375865
JPN,A01_02,HFCE,0.016700396180034965
JPN,A01_02,I,0.02624070314539567
JPN,A01_02,J58T60,0.000181071461811
JPN,A01_02,J61,9.765774490312242e-05
JPN,A01_02,J62_63,9.115660719337221e-05
JPN,A01_02,K,0.00025234112638409996
JPN,A01_02,L,2.199666236088161e-05
JPN,A01_02,M,0.00047494448646843334
JPN,A01_02,N,0.0004941451521191666
JPN,A01_02,O,0.0001831876038509
JPN,A01_02,P,0.0016458097033671666
JPN,A01_02,Q,0.0025560549081115
JPN,A01_02,R,0.0033732569697193
JPN,A01_02,S,0.0023752869053563336
JPN,A01_02,T,0.0
JPN,A03,A01_02,5.154581456740163e-05
JPN,A03,A03,0.03829376444961257
JPN,A03,B05_06,0.0
JPN,A03,B07_08,0.00011378568720220001
JPN,A03,B09,0.0
JPN,A03,C10T12,0.0207010814074174
JPN,A03,C13T15,3.080268751587991e-05
JPN,A03,C16,1.4325724829092164e-05
JPN,A03,C17_18,1.4331493639168403e-05
JPN,A03,C19,1.1476085429160894e-05
JPN,A03,C20,4.201567236854683e-05
JPN,A03,C21,6.597656202366917e-05
JPN,A03,C22,5.922237535446232e-05
JPN,A03,C23,1.7837937080790072e-05
JPN,A03,C24,1.1626221338873208e-05
JPN,A03,C25,2.8062052824868096e-05
JPN,A03,C26,7.510584093437573e-05
JPN,A03,C27,5.1729301747527287e-05
JPN,A03,C28,2.0063085787952023e-05
JPN,A03,C29,1.9513588865820368e-05
JPN,A03,C30,4.5428925570289004e-05
JPN,A03,C31T33,0.004432373894262366
JPN,A03,D,1.6422602639106392e-05
JPN,A03,E,1.6573950563298307e-05
JPN,A03,F,2.4363150888822724e-05
JPN,A03,G,9.145641815792896e-05
JPN,A03,H49,3.299482442906833e-05
JPN,A03,H50,0.00021307420885816668
JPN,A03,H51,2.1204594629456174e-05
JPN,A03,H52,5.616372258167892e-05
JPN,A03,H53,0.00012983953222026667
JPN,A03,HFCE,0.0018308600999843666
JPN,A03,I,0.006428195303403768
JPN,A03,J58T60,3.853493234732643e-05
JPN,A03,J61,1.6929336627134255e-05
JPN,A03,J62_63,3.5600791751093695e-05
JPN,A03,K,5.318462814366831e-05
JPN,A03,L,4.095634222168064e-06
JPN,A03,M,2.141809091250298e-05
JPN,A03,N,1.8663393574922175e-05
JPN,A03,O,2.7772789221072844e-05
JPN,A03,P,6.433676156644027e-05
JPN,A03,Q,0.0005917400360337667
JPN,A03,R,0.00010399337323783332
JPN,A03,S,0.0002685608285665667
JPN,A03,T,0.0
JPN,B05_06,A01_02,0.00013175720533471088
JPN,B05_06,A03,0.00021804107424840003
JPN,B05_06,B05_06,0.0031115145677849333
JPN,B05_06,B07_08,0.0014617587019829334
JPN,B05_06,B09,0.011007402335844234
JPN,B05_06,C10T12,0.0003399600366718667
JPN,B05_06,C13T15,0.0019558323047660663
JPN,B05_06,C16,0.00014359377607206666
JPN,B05_06,C17_18,0.008784676249539
JPN,B05_06,C19,0.46106755085969003
JPN,B05_06,C20,0.011102045269672666
JPN,B05_06,C21,0.0006064964472804333
JPN,B05_06,C22,0.0008864268032464667
JPN,B05_06,C23,0.0134554647152725
JPN,B05_06,C24,0.004411328188861433
JPN,B05_06,C25,0.00030699039962529996
JPN,B05_06,C26,0.00013622402292619445
JPN,B05_06,C27,0.0004031049097958
JPN,B05_06,C28,0.00015881302513648512
JPN,B05_06,C29,0.0002102638032599
JPN,B05_06,C30,0.00014303891987226666
JPN,B05_06,C31T33,4.33617326959693e-05
JPN,B05_06,D,0.24169536164794228
JPN,B05_06,E,0.0007394724988336
JPN,B05_06,F,0.00010650645054887676
JPN,B05_06,G,0.00016178161249426665
JPN,B05_06,H49,0.0003732178840763333
JPN,B05_06,H50,0.0012562488344535667
JPN,B05_06,H51,0.0006795604953087667
JPN,B05_06,H52,7.591249664785355e-05
JPN,B05_06,H53,9.488700753891458e-05
JPN,B05_06,HFCE,9.39875962286686e-05
JPN,B05_06,I,8.819026098231195e-05
JPN,B05_06,J58T60,2.701753063537783e-05
JPN,B05_06,J61,3.172572072976478e-05
JPN,B05_06,J62_63,3.188128776005089e-05
JPN,B05_06,K,2.6583429939329702e-05
JPN,B05_06,L,7.3011203120891115e-06
JPN,B05_06,M,6.741940043108513e-05
JPN,B05_06,N,8.35860146861737e-05
JPN,B05_06,O,8.226903473946602e-05
JPN,B05_06,P,2.4606096904649616e-05
JPN,B05_06,Q,5.454520996391152e-05
JPN,B05_06,R,9.895307451209574e-05
JPN,B05_06,S,0.000113331794176818
JPN,B05_06,T,0.0
JPN,B07_08,A01_02,9.973763692837801e-05
JPN,B07_08,A03,7.51631021040038e-06
JPN,B07_08,B05_06,6.279703707104841e-05
JPN,B07_08,B07_08,0.012575118704773966
JPN,B07_08,B09,0.0156411433152038
JPN,B07_08,C10T12,4.520710839130888e-05
JPN,B07_08,C13T15,0.00019145378020493336
JPN,B07_08,C16,7.804658441520935e-05
JPN,B07_08,C17_18,0.0008381159800468335
JPN,B07_08,C19,0.0024650060575293667
JPN,B07_08,C20,0.0024862090256166
JPN,B07_08,C21,0.0004384329210415667
JPN,B07_08,C22,0.0005575424516727666
JPN,B07_08,C23,0.06164494899515883
JPN,B07_08,C24,0.08576034931432426
JPN,B07_08,C25,0.0010324261361089333
JPN,B07_08,C26,0.0015010144788155002
JPN,B07_08,C27,0.0011061980318098667
JPN,B07_08,C28,0.00041965035024440003
JPN,B07_08,C29,0.000297342402884
JPN,B07_08,C30,0.00038506125363096667
JPN,B07_08,C31T33,0.0008100681104900334
JPN,B07_08,D,3.8482218244718625e-05
JPN,B07_08,E,7.1808538211882796e-06
JPN,B07_08,F,0.009113370406768566
JPN,B07_08,G,2.270264382259093e-05
JPN,B07_08,H49,7.914067876251861e-05
JPN,B07_08,H50,4.2518793644297323e-05
JPN,B07_08,H51,7.364717564459134e-06
JPN,B07_08,H52,6.787339059522377e-06
JPN,B07_08,H53,0.0
JPN,B07_08,HFCE,1.4330153434094384e-05
JPN,B07_08,I,8.939744259426057e-06
JPN,B07_08,J58T60,1.131230426166087e-05
JPN,B07_08,J61,9.978904726372385e-06
JPN,B07_08,J62_63,6.288273196188479e-06
JPN,B07_08,K,4.5864014687841675e-06
JPN,B07_08,L,8.174061023438025e-07
JPN,B07_08,M,0.0011138087009765
JPN,B07_08,N,6.166822653628536e-06
JPN,B07_08,O,3.0383208899153235e-05
JPN,B07_08,P,2.4836682758774773e-06
JPN,B07_08,Q,2.6123917284181697e-05
JPN,B07_08,R,6.829696395643686e-05
JPN,B07_08,S,7.328365472922771e-05
JPN,B07_08,T,0.0
JPN,B09,A01_02,4.884341783563495e-05
JPN,B09,A03,0.00043906343707573336
JPN,B09,B05_06,0.0085668203326465
JPN,B09,B07_08,0.008339300806810368
JPN,B09,B09,0.024254295063508634
JPN,B09,C10T12,2.252461361711779e-05
JPN,B09,C13T15,5.070249798605626e-06
JPN,B09,C16,1.1239718063579754e-05
JPN,B09,C17_18,9.885755582982298e-05
JPN,B09,C19,0.0045350946349198
JPN,B09,C20,0.0002999164443192334
JPN,B09,C21,1.9262277512835387e-05
JPN,B09,C22,3.081354313952233e-05
JPN,B09,C23,0.0008840733370202
JPN,B09,C24,0.0008066381655563666
JPN,B09,C25,8.578370144970965e-05
JPN,B09,C26,8.475215831851351e-06
JPN,B09,C27,1.0507842065241023e-05
JPN,B09,C28,1.7224429344881133e-05
JPN,B09,C29,3.34228010801418e-06
JPN,B09,C30,8.289647364437585e-06
JPN,B09,C31T33,7.907567142100527e-06
JPN,B09,D,0.0005520048323591
JPN,B09,E,0.0001172665307858
JPN,B09,F,0.0004956926572970999
JPN,B09,G,7.662559081661138e-06
JPN,B09,H49,0.00010512018369542172
JPN,B09,H50,2.7482321974376138e-05
JPN,B09,H51,7.075770837243929e-05
JPN,B09,H52,7.700984613574222e-05
JPN,B09,H53,2.3883049483290226e-06
JPN,B09,HFCE,1.7893746933659982e-06
JPN,B09,I,5.919597508344143e-06
JPN,B09,J58T60,4.753591373505603e-06
JPN,B09,J61,3.9195676318944724e-06
JPN,B09,J62_63,4.664063535673907e-06
JPN,B09,K,4.567280752260112e-06
JPN,B09,L,1.6277545837370003e-05
JPN,B09,M,3.5935950923647626e-05
JPN,B09,N,1.826486636653635e-05
JPN,B09,O,1.9728356183736922e-05
JPN,B09,P,3.2853955087153593e-06
JPN,B09,Q,5.376049914675055e-06
JPN,B09,R,1.2495326059105464e-05
JPN,B09,S,3.482382575561339e-06
