year,ITA,JPN,CAN,FRA,DEU,GBR,USA
1975,142874.2303946355,307721.04890464357,130887.53101083994,250587.45760207615,349825.4440197363,144601.44813456555,837182.2072848297
1976,141004.8912367211,345848.56585902994,155540.19222382075,258809.94525177585,370586.9036295049,139133.3688696582,930847.8360433693
1977,161635.85973942338,425648.80108526745,159332.04346907805,285673.67700420716,428157.0636061016,157346.94157756597,1034406.2167438881
1978,197691.69345038178,598052.7669619992,164618.72306987707,352389.11707166035,527957.7018705445,200900.77310597946,1168447.788385664
1979,247023.84180363442,622480.5264877789,183019.6699103587,427186.5734870331,628401.9631429069,262574.27136498824,1305450.7262541703
1980,299468.00789097697,652203.8546861683,206197.01357966728,487806.9637702466,677560.2687742763,337910.790259337,1419721.700217827
1981,270256.60988446535,719100.1115057027,230563.01594133436,427865.0498746311,570739.4510790812,323446.87724424305,1593493.2791564723
1982,268103.67707667314,669153.1393689491,236116.84358157762,406068.8203339178,553701.9117866575,308064.8389095656,1661440.7341070336
1983,277998.779129585,733906.9142064352,256541.66194560146,388653.18833921774,549500.6022184053,292853.86496668024,1805658.2756017346
1984,274764.68465879274,777195.445035098,267686.8380181447,368760.34493762517,517006.87552718836,276027.94746491825,2006181.525286546
1985,283756.418860107,824087.503510117,274791.7752020149,384344.2311571124,522300.0709267567,292654.68859441875,2155924.3004123275
1986,401827.7865295548,1224321.617385691,284412.8567012121,537265.5044140113,745984.640602974,359745.42530259246,2275496.9149194756
1987,505566.71927559597,1490353.2008547422,325030.61493434897,650607.5836813417,925602.3462568284,445702.29154190887,2412430.2904940653
1988,559464.5375815177,1805067.0568538932,382246.8211575602,709963.0298920252,999086.1916643379,544369.3617168281,2601848.416828639
1989,582714.2085951228,1795677.0953907922,425644.8700821038,714113.9568596279,997466.478134474,554395.1705812315,2803151.7579523707
1990,741193.6021476056,1839820.3090586548,447304.87292063655,883318.663418879,1263206.0571328022,653854.7593544882,2962926.4096079646
1991,781973.4925516725,2106718.125135003,459650.7143389965,884238.7504455388,1332562.4746418428,683539.814475616,3059811.778827781
1992,828368.9128440489,2298808.09324517,446037.4205649588,976036.7461588513,1521237.7888508572,705586.7846905015,3239779.370660273
1993,668235.5360178857,2620030.243567147,434531.29447282944,923163.3481688118,1476887.474960768,634846.2755392668,3407836.9040272073
1994,689733.5623684484,2886749.038237987,435199.16457143996,973339.6971646729,1573736.3984372353,682158.1405419104,3620836.6479994673
1995,737074.2948270843,3202496.598481846,454722.7335102602,1120413.1501284651,1842104.4599182373,804026.5665126899,3795989.5353458826
1996,823097.701956695,2843200.6376271355,473218.2327467249,1122990.7985161303,1780676.113897478,849131.341984869,4011319.616164345
1997,779406.7509081867,2594337.7844347134,491512.6205377653,1017988.5004354861,1576229.9047924203,933622.7964763158,4261957.5298807
1998,796772.9492472842,2366755.3789615585,475763.64327985625,1051364.481738444,1596810.2122310859,989117.0421772676,4503075.3468010565
1999,785673.3567255754,2677224.695184953,509091.1116163625,1044347.9402145267,1572734.733491135,1009537.106288396,4785473.416425564
2000,719726.8775244025,2869170.291193904,558889.4572499502,955879.1143534032,1397343.9118296888,996198.8687465634,5093450.535270218
2001,733737.5306905526,2526344.299645936,554543.7991139349,962495.3126672471,1396917.671427093,986808.2710153181,5257865.985677096
2002,802419.7808629533,2415547.3742885822,570803.059143816,1048217.9245785692,1493510.8506620028,1068093.763478773,5430380.474589965
2003,990968.8657861475,2609993.4950905973,672028.1527862551,1288894.4294835485,1800666.7887792191,1228804.5726767546,5692431.573243903
2004,1134881.687494574,2825720.063611879,770444.4399353242,1481824.738913463,2026290.0418865762,1448383.0652320078,6070403.265974374
2005,1167541.9098215648,2790117.903451966,880320.3273943724,1539670.8209865189,2055466.1974442562,1521145.2444680585,6478833.305969702
2006,1226126.2227477634,2657405.2931299945,989993.6025763141,1627964.0577204174,2164100.6680524964,1619991.752816186,6864605.913089378
2007,1391374.3018244829,2644752.5221794075,1102225.7957765276,1865332.4634684746,2475078.5617796546,1848518.2289421037,7191846.818613616
2008,1513444.778181391,2949048.4873547982,1165388.2971248957,2055657.0302503677,2705766.9716711915,1752159.929929134,7338772.32083578
2009,1383210.811329103,3054619.142648126,1031544.1276999823,1896418.7625524167,2472052.254921225,1443185.3394814013,7193784.625372718
2010,1342806.5416533512,3325796.147804522,1213677.5565019601,1858596.8645481176,2463776.087104157,1486633.3024876218,7477449.722493562
2011,1444242.9193348214,3599571.85078281,1345743.2403833827,2016051.1467134613,2717161.798433918,1593297.3339152,7751077.974349313
2012,1313376.6575898698,3622215.1711375574,1372037.8114567678,1884429.536945483,2555950.574165491,1619184.2810367479,8076182.323703259
2013,1347996.3680495704,3010060.1373287607,1385717.8922406666,1977892.1175848898,2705269.6912014964,1665694.6555323934,8387572.9636851
2014,1360535.84002982,2827954.9437387055,1355063.4051302846,2009610.5375268424,2817306.9810237926,1833086.5460461718,8748998.767934008
2015,1155302.934423967,2566895.5354355397,1168029.7608856924,1715491.725859614,2432106.425191292,1751262.7390630913,9090301.194299934
2016,1181396.054350917,2889567.1816537273,1146627.9010965102,1735108.5431532087,2513241.2858253955,1608429.9531891178,9343657.006214311
2017,1233738.8028416145,2847502.926243378,1237638.334309414,1818309.6951975774,2673301.6610068143,1603070.7330826237,9744733.317995613
2018,1314321.9697561292,2911049.7503146967,1294714.9631861742,1953660.818027818,2878550.6228700937,1717426.6808684068,10263668.030612549
2019,1264345.6318538163,2955579.8812138187,1308522.6146630659,1912369.27886955,2811204.6392599633,1705506.0048949213,10702655.792578332
2020,1194148.3780772118,2918666.8223748626,1242448.499851092,1859790.8706132488,2799078.0998061136,1613017.5891508153,10610287.003727807
2021,1364260.7455856106,2910050.6953742807,1517625.9887954507,2083491.4186980997,3089035.237678591,1880105.3286992416,11766561.390678087
2022,1317220.5097096267,2461521.2261998663,1643718.3625814351,1963999.5058388354,2957824.2337461957,1862592.162994091,12922140.154689202
2023,1442765.477803449,2433056.822724082,1630908.7641732537,2143472.6645582137,3215060.3167127385,2015605.0745614276,13773682.006932506
2024,1485435.9925400347,2325089.5905505656,1681869.50394476,2220907.4696645085,3310417.3987801205,2179473.9956078785,14501204.226593286
2025,1526952.4271569415,2260664.9841038524,1749527.5624047637,2285217.5196883967,3416239.104652436,2231500.3308066847,15241931.791897861
2026,1570291.2429960533,2196240.377657139,1819892.8846958843,2351736.81873113,3525234.8543840353,2309694.3458698564,15995864.702846235
2027,1615452.4400573703,2131815.771210426,1892965.4708181215,2420465.3667927077,3637404.647974919,2388307.404211526,16763002.959438404
2028,1662436.0183408929,2067391.1647637128,1968745.3207714758,2491403.1638731295,3752748.4854250867,2489518.155048817,17543346.56167437
2029,1711241.9778466206,2002966.5583169996,2047232.4345559466,2564550.2099723965,3871266.366734538,2574195.715115339,18336895.509554133
2030,1761870.3185745536,1938541.9518702864,2128426.812171534,2639906.505090507,3992958.2919032737,2674836.61332863,19143649.803077694
2031,1814321.040524692,1874117.3454235732,2212328.453618238,2717472.049227463,4117824.2609312935,2767439.220030593,19963609.44224505
2032,1868594.1436970357,1809692.73897686,2298937.3588960594,2797246.8423832627,4245864.273818597,2873372.698394006,20796774.4270562
2033,1924689.628091585,1745268.1325301467,2388253.5280049974,2879230.8845579075,4377078.330565185,2973297.063426813,21643144.757511154
2034,1982607.4937083393,1680843.5260834338,2480276.960945052,2963424.175751396,4511466.431171057,3083774.117167961,22502720.4336099
2035,2042347.7405472992,1616418.9196367206,2575007.657716223,3049826.7159637297,4649028.575636213,3190628.4748475337,23375501.45535244
2036,2103910.368608464,1551994.3131900073,2672445.6183185107,3138438.505194907,4789764.763960653,3306184.8324113167,24261487.82273878
2037,2167295.377891835,1487569.7067432941,2772590.842751915,3229259.543444929,4933674.996144377,3419740.254974852,25160679.53576892
2038,2232502.7683974104,1423145.100296581,2875443.331016437,3322289.8307137955,5080759.272187385,3540549.0084094545,26073076.59444285
2039,2299532.540125191,1358720.4938498677,2981003.083112075,3417529.3670015065,5231017.592089676,3660603.9259017357,26998678.99876058
2040,2368384.693075178,1294295.8874031545,3089270.0990388296,3514978.1523080617,5384449.955851252,3786841.287916611,27937486.748722106
