country,sector,GDPj_by_xj
CAN,A01_02,0.3718048545634753
CAN,A03,0.5627959535083943
CAN,B05_06,0.4171056117707299
CAN,B07_08,0.6256100259376267
CAN,B09,0.631385343697022
CAN,C10T12,0.2699980845597746
CAN,C13T15,0.3867341202922991
CAN,C16,0.3200598694413387
CAN,C17_18,0.3491659139923688
CAN,C19,0.1898913361486836
CAN,C20,0.3385155223562604
CAN,C21,0.4159276805043524
CAN,C22,0.3333159534392638
CAN,C23,0.343509967588687
CAN,C24,0.142144722283691
CAN,C25,0.3931843628816429
CAN,C26,0.4324681722716311
CAN,C27,0.3497589651731724
CAN,C28,0.3953979957865968
CAN,C29,0.1846796623883976
CAN,C30,0.3542651995981081
CAN,C31T33,0.4232902697108305
CAN,D,0.7530391410751647
CAN,E,0.5619087701123378
CAN,F,0.4482526556868176
CAN,G,0.6051713713681318
CAN,H49,0.4752073276395593
CAN,H50,0.3603629079769058
CAN,H51,0.3715223507346045
CAN,H52,0.4839599392064135
CAN,H53,0.5540004267121826
CAN,HFCE,0.0
CAN,I,0.4647400236186929
CAN,J58T60,0.4772427918892138
CAN,J61,0.5685041948025373
CAN,J62_63,0.5747114990804911
CAN,K,0.5396262405535828
CAN,L,0.7539839418719596
CAN,M,0.6293144140788552
CAN,N,0.5879724139992601
CAN,O,0.5387060721691562
CAN,P,0.7739168649454881
CAN,Q,0.6785551330798478
CAN,R,0.4733354656431579
CAN,S,0.5107192433746321
CAN,T,1.0
USA,A01_02,0.4088769558946564
USA,A03,0.8471104608632041
USA,B05_06,0.4448646965085499
USA,B07_08,0.5179649686610325
USA,B09,0.5326534003572764
USA,C10T12,0.2885237219454842
USA,C13T15,0.3716020907553631
USA,C16,0.3633103590891597
USA,C17_18,0.3850233144138341
USA,C19,0.1744701446057481
USA,C20,0.4334152951662383
USA,C21,0.6555637501112622
USA,C22,0.3360227601169828
USA,C23,0.4431858254902425
USA,C24,0.3096959920830385
USA,C25,0.4032253597937463
USA,C26,0.7312426147960237
USA,C27,0.4851990706100106
USA,C28,0.448223894250368
USA,C29,0.2230045225383098
USA,C30,0.5572461906406195
USA,C31T33,0.5457601857789024
USA,D,0.6150642159692608
USA,E,0.542241558621646
USA,F,0.4992173842975484
USA,G,0.5612509589074455
USA,H49,0.5040374895749609
USA,H50,0.2791027617971932
USA,H51,0.4766904197119803
USA,H52,0.512930643583984
USA,H53,0.6560884012433175
USA,HFCE,0.0
USA,I,0.5169265854685618
USA,J58T60,0.6038566056990778
USA,J61,0.5166048370144622
USA,J62_63,0.6530607241408867
USA,K,0.5555135112119864
USA,L,0.6956652753859353
USA,M,0.6175025182495136
USA,N,0.5803546390577295
USA,O,0.6065409675915239
USA,P,0.7555583245181337
USA,Q,0.6293685852304857
USA,R,0.6425200450133634
USA,S,0.5609252410168701
USA,T,1.0
GBR,A01_02,0.4002531267895727
GBR,A03,0.3355396928401471
GBR,B05_06,0.54228117060939
GBR,B07_08,0.3443253194715183
GBR,B09,0.2527355217507339
GBR,C10T12,0.2872537630687857
GBR,C13T15,0.5808449024116525
GBR,C16,0.394543157299499
GBR,C17_18,0.3931403968185387
GBR,C19,0.1907339511703016
GBR,C20,0.3453920555484597
GBR,C21,0.4900682011935209
GBR,C22,0.3648876414854264
GBR,C23,0.4077923772349944
GBR,C24,0.3004448038819248
GBR,C25,0.4725145769079731
GBR,C26,0.572585474247704
GBR,C27,0.415471649241782
GBR,C28,0.424523821960937
GBR,C29,0.2651521648529055
GBR,C30,0.365010985561833
GBR,C31T33,0.4781559536354057
GBR,D,0.2443261491547651
GBR,E,0.542292687265542
GBR,F,0.3614324128442718
GBR,G,0.562584182160904
GBR,H49,0.357595010322468
GBR,H50,0.3020767058655324
GBR,H51,0.2482989581118435
GBR,H52,0.475470314219056
GBR,H53,0.564609511535495
GBR,HFCE,0.0
GBR,I,0.5367442681294763
GBR,J58T60,0.4753306683447123
GBR,J61,0.6570654454234626
GBR,J62_63,0.5855042206177834
GBR,K,0.5233245282522214
GBR,L,0.7716642064983922
GBR,M,0.5511333837484216
GBR,N,0.6032518594543911
GBR,O,0.5746228228526438
GBR,P,0.7344574015913743
GBR,Q,0.5734757551285903
GBR,R,0.5676959666105772
GBR,S,0.7271299438751415
GBR,T,1.0
FRA,A01_02,0.4017385763699253
FRA,A03,0.3557027883911877
FRA,B05_06,0.6205574912891986
FRA,B07_08,0.3451816745655608
FRA,B09,0.7956337174044875
FRA,C10T12,0.2809918109225616
FRA,C13T15,0.2448200564786235
FRA,C16,0.2906899247130456
FRA,C17_18,0.3227296365492401
FRA,C19,0.0576797407412346
FRA,C20,0.3274691574782873
FRA,C21,0.4057752015772013
FRA,C22,0.4021486117650157
FRA,C23,0.3460481022002275
FRA,C24,0.1151293230906677
FRA,C25,0.3978295440986329
FRA,C26,0.4515779192347849
FRA,C27,0.3432748996994446
FRA,C28,0.3245276957173227
FRA,C29,0.2125498501293755
FRA,C30,0.1652865396157362
FRA,C31T33,0.4084755486977005
FRA,D,0.3511805806172978
FRA,E,0.3738438625017075
FRA,F,0.3917988024855734
FRA,G,0.4869583395771242
FRA,H49,0.4864828269191045
FRA,H50,0.1390931780792431
FRA,H51,0.4169094369233266
FRA,H52,0.478713219877683
FRA,H53,0.6234666704439219
FRA,HFCE,0.0
FRA,I,0.5112061177572015
FRA,J58T60,0.4710168819316026
FRA,J61,0.4190240140351703
FRA,J62_63,0.5716702786819603
FRA,K,0.3416073888696532
FRA,L,0.8088147338832122
FRA,M,0.4666269528514001
FRA,N,0.5754362144104874
FRA,O,0.721109881253666
FRA,P,0.8226497695278746
FRA,Q,0.7241363553873276
FRA,R,0.5884572429532567
FRA,S,0.6086219087048745
FRA,T,1.0
DEU,A01_02,0.4237118705072663
DEU,A03,0.3369587523086394
DEU,B05_06,0.2957366289993913
DEU,B07_08,0.3819884684891426
DEU,B09,0.4484806147397834
DEU,C10T12,0.2469417246567294
DEU,C13T15,0.3170831325202787
DEU,C16,0.3447916288555014
DEU,C17_18,0.3475043273934458
DEU,C19,0.0518561531917192
DEU,C20,0.3612875267401362
DEU,C21,0.3665917011362791
DEU,C22,0.3753786110478095
DEU,C23,0.3796445320087688
DEU,C24,0.1963462196897098
DEU,C25,0.4203619513117062
DEU,C26,0.4573339011925043
DEU,C27,0.4044177685297371
DEU,C28,0.379239388535248
DEU,C29,0.3309108726139691
DEU,C30,0.27611414926933
DEU,C31T33,0.4295310156465798
DEU,D,0.4013191865016573
DEU,E,0.4457303630198689
DEU,F,0.4315118456359004
DEU,G,0.5612156001394265
DEU,H49,0.4346239881134524
DEU,H50,0.2318111806920984
DEU,H51,0.2685344511455507
DEU,H52,0.3607556261041299
DEU,H53,0.3742863734285593
DEU,HFCE,0.0
DEU,I,0.4374771356954136
DEU,J58T60,0.4313317944915033
DEU,J61,0.4079003765264133
DEU,J62_63,0.5604366401498381
