country,sector,other final demand sector ratio
CAN,A01_02,0.0139300096373358
CAN,A03,0.0008743852570215
CAN,B05_06,0.0470238888984705
CAN,B07_08,0.0094570406606391
CAN,B09,0.0023496422070718
CAN,C10T12,0.0148365333691175
CAN,C13T15,0.0005436618426703
CAN,C16,0.0063398610053032
CAN,C17_18,0.0086863061913257
CAN,C19,0.0062080259530803
CAN,C20,0.0098700453009469
CAN,C21,0.0053181603836088
CAN,C22,0.0066434097407342
CAN,C23,0.0023392098225947
CAN,C24,0.02602745315628
CAN,C25,0.0068372501748896
CAN,C26,0.0108766862708558
CAN,C27,0.0025700683952174
CAN,C28,0.0206422394627658
CAN,C29,0.0342840965449877
CAN,C30,0.0153935722209158
CAN,C31T33,0.0073219353924111
CAN,D,0.0019375630202257
CAN,E,0.0004025722558306
CAN,F,0.1851487435076284
CAN,G,0.0742828682158477
CAN,H49,0.0174345336324511
CAN,H50,0.0031718655417078
CAN,H51,0.0049873528371248
CAN,H52,0.0045441447611131
CAN,H53,0.0012179808877033
CAN,I,0.0034085292314992
CAN,J58T60,0.0099726023709276
CAN,J61,0.0020561893275865
CAN,J62_63,0.0286705482428373
CAN,K,0.0118118149278167
CAN,L,0.014876832660767
CAN,M,0.0174270458726247
CAN,N,0.012367423533356
CAN,O,0.1620040778844807
CAN,P,0.0783973501743428
CAN,Q,0.0936359510064937
CAN,R,0.002053749495733
CAN,S,0.0118167787236566
CAN,T,0.0
USA,A01_02,0.0079407717553353
USA,A03,0.0002440733907321
USA,B05_06,0.0094371186311071
USA,B07_08,0.0024101584222941
USA,B09,0.0049145800039491
USA,C10T12,0.009182416160091
USA,C13T15,0.0015428274001717
USA,C16,0.0019130415458533
USA,C17_18,0.0027955831483821
USA,C19,0.0066220520506254
USA,C20,0.0112486341342477
USA,C21,0.0110100681889258
USA,C22,0.0033979009128971
USA,C23,0.0013739870640813
USA,C24,0.005057416709871
USA,C25,0.0068013864333119
USA,C26,0.0335013949751572
USA,C27,0.0052236431795757
USA,C28,0.028035366325947
USA,C29,0.0307492058668819
USA,C30,0.015821029128001
USA,C31T33,0.007829417189202
USA,D,0.0005702086826043
USA,E,0.0008082344931749
USA,F,0.1437712258489355
USA,G,0.0813508137400095
USA,H49,0.0082980226669863
USA,H50,0.0012916068692485
USA,H51,0.0030461285108662
USA,H52,0.0019756007243669
USA,H53,0.0013128264487629
USA,I,0.0030186105743414
USA,J58T60,0.0347699303743157
USA,J61,0.0027204079653208
USA,J62_63,0.0424444639235897
USA,K,0.0232665648332615
USA,L,0.0222451025017575
USA,M,0.0539939724048242
USA,N,0.0076083573969795
USA,O,0.2129511639479498
USA,P,0.1046447518308446
USA,Q,0.0227878704099445
USA,R,0.0047899342648291
USA,S,0.0152821289704437
USA,T,0.0
GBR,A01_02,0.0026024408817405
GBR,A03,0.0004253900898861
GBR,B05_06,0.0102205855596118
GBR,B07_08,0.0003677689108399
GBR,B09,0.0008650119167656
GBR,C10T12,0.0071908454525348
GBR,C13T15,0.0009924033186327
GBR,C16,0.0004189105998729
GBR,C17_18,0.0012271691264334
GBR,C19,0.0020154106570602
GBR,C20,0.0108953781624177
GBR,C21,0.0115377154625681
GBR,C22,0.0044362522606622
GBR,C23,0.001227979062685
GBR,C24,0.0025336541529394
GBR,C25,0.0075693170924144
GBR,C26,0.0084022208220609
GBR,C27,0.0034020215198905
GBR,C28,0.0182533597457401
GBR,C29,0.0221461447815431
GBR,C30,0.0153640857257355
GBR,C31T33,0.0071505800503097
GBR,D,0.0008621771398848
GBR,E,0.0056552063194003
GBR,F,0.1133777691358865
GBR,G,0.0619488419965368
GBR,H49,0.0067615792391586
GBR,H50,0.0067986627489664
GBR,H51,0.0029600855894348
GBR,H52,0.0080147820308237
GBR,H53,0.0015797806588495
GBR,I,0.0024369824760457
GBR,J58T60,0.0224668216846083
GBR,J61,0.0083076896909751
GBR,J62_63,0.036507818690679
GBR,K,0.077289381718385
GBR,L,0.0072611942012498
GBR,M,0.07749267571755
GBR,N,0.0323187126919498
GBR,O,0.1150461799617027
GBR,P,0.0812351018734924
GBR,Q,0.1789791922170217
GBR,R,0.0085999031200537
GBR,S,0.0048548157449987
GBR,T,0.0
FRA,A01_02,0.008375463450294
FRA,A03,0.0001550493363774
FRA,B05_06,0.0001143041747617
FRA,B07_08,0.0003416683972128
FRA,B09,4.8780148957260816e-05
FRA,C10T12,0.0162410939941113
FRA,C13T15,0.0030391432443329
FRA,C16,0.0009886144747756
FRA,C17_18,0.0026258338632105
FRA,C19,0.0021098839986285
FRA,C20,0.0199398837798695
FRA,C21,0.0168937941593832
FRA,C22,0.0058320530056192
FRA,C23,0.0020163152750707
FRA,C24,0.0088627465535865
FRA,C25,0.0074845647893169
FRA,C26,0.0125721632580868
FRA,C27,0.0077353600716285
FRA,C28,0.0193968741514664
FRA,C29,0.0235938331523992
FRA,C30,0.0293610360343781
FRA,C31T33,0.0234517953116522
FRA,D,0.0013052966532878
FRA,E,0.0002038294853346
FRA,F,0.1130125116675792
FRA,G,0.0901261202716302
FRA,H49,0.0179928249118199
FRA,H50,0.0089360982122205
FRA,H51,0.0056182186650786
FRA,H52,0.0035933500163861
FRA,H53,0.0011457373562735
FRA,I,0.0068722987538926
FRA,J58T60,0.0143662463348794
FRA,J61,0.0021660252327632
FRA,J62_63,0.0473624661584476
FRA,K,0.0104867470918788
FRA,L,0.0148011205852539
FRA,M,0.0867020752143242
FRA,N,0.0279659548773772
FRA,O,0.1244612800180647
FRA,P,0.0658814013059394
FRA,Q,0.1233519333786541
FRA,R,0.0138524736926738
FRA,S,0.0086157354911196
FRA,T,0.0
DEU,A01_02,0.0025341749381761
DEU,A03,3.001899834747713e-05
DEU,B05_06,0.0006809123345075
DEU,B07_08,0.0017362082162392
DEU,B09,5.402762831684888e-05
DEU,C10T12,0.0130636834657557
DEU,C13T15,0.00193609401924
DEU,C16,0.0033757907288261
DEU,C17_18,0.0056338500005829
DEU,C19,0.0030808228686962
DEU,C20,0.0302440751479971
DEU,C21,0.0195984975392796
DEU,C22,0.0115399401295053
DEU,C23,0.0059307227862097
DEU,C24,0.0157738012640494
DEU,C25,0.0195770178621251
DEU,C26,0.029130481977352
DEU,C27,0.0247826209048823
DEU,C28,0.0740412682402774
DEU,C29,0.0859088883987902
DEU,C30,0.01494909989807
DEU,C31T33,0.0182605172825186
DEU,D,0.0049505729309758
DEU,E,0.0012388584438368
DEU,F,0.0875463689246219
DEU,G,0.0805188031747225
DEU,H49,0.0123830010360495
